Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 08:39:34,22.25,23.45,25.31,46.54,590.33,2884001.0
2023-09-20 08:39:36,22.29,23.47,25.35,46.56,589.25,2886214.0
2023-09-20 08:39:38,22.27,23.59,25.35,46.57,589.32,2888427.0
2023-09-20 08:39:40,22.27,23.65,25.35,46.56,589.68,2890641.0
2023-09-20 08:39:42,22.27,23.57,25.35,46.61,589.46,2892854.0
2023-09-20 08:39:45,22.27,23.49,25.35,46.62,589.92,2895068.0
2023-09-20 08:39:47,22.27,23.51,25.33,46.68,589.5,2897290.0
2023-09-20 08:39:49,22.29,23.57,25.35,46.65,589.85,2899503.0
2023-09-20 08:39:51,22.27,23.55,25.35,46.62,589.94,2901716.0
2023-09-20 08:39:53,22.27,23.43,25.32,46.67,589.62,2903929.0
2023-09-20 08:39:56,22.25,23.47,25.32,46.7,588.86,2906143.0
2023-09-20 08:39:58,22.25,23.39,25.31,46.62,588.41,2908356.0
2023-09-20 08:40:00,22.25,23.51,25.29,46.68,588.05,2910569.0
2023-09-20 08:40:02,22.25,23.53,25.33,46.71,587.97,2912783.0
2023-09-20 08:40:05,22.29,23.53,25.32,46.7,587.49,2914996.0
2023-09-20 08:40:07,22.27,23.53,25.32,46.66,587.33,2917209.0
2023-09-20 08:40:09,22.27,23.61,25.35,46.68,587.01,2919422.0
2023-09-20 08:40:11,22.27,23.49,25.36,46.63,587.05,2921635.0
2023-09-20 08:40:13,22.27,23.55,25.31,46.66,589.0,2923848.0
2023-09-20 08:40:16,22.25,23.47,25.32,46.63,588.92,2926062.0
2023-09-20 08:40:18,22.27,23.51,25.28,46.64,589.17,2928275.0
2023-09-20 08:40:20,22.27,23.63,25.22,46.66,589.45,2930488.0
2023-09-20 08:40:22,22.27,23.57,25.15,46.74,590.02,2932701.0
2023-09-20 08:40:24,22.25,23.47,25.11,46.89,590.24,2934914.0
2023-09-20 08:40:27,22.25,23.57,25.14,46.99,589.57,2937127.0
2023-09-20 08:40:29,22.25,23.57,25.15,47.04,589.01,2939340.0
2023-09-20 08:40:31,22.25,23.47,25.18,47.05,588.22,2941554.0
2023-09-20 08:40:33,22.27,23.53,25.22,47.05,588.41,2943767.0
2023-09-20 08:40:35,22.23,23.47,25.23,47.0,588.89,2945981.0
2023-09-20 08:40:38,22.23,23.41,25.25,46.94,589.07,2948194.0
2023-09-20 08:40:40,22.27,23.51,25.26,46.86,588.69,2950407.0
2023-09-20 08:40:42,22.27,23.55,25.26,46.83,588.42,2952620.0
2023-09-20 08:40:44,22.25,23.55,25.26,46.8,588.43,2954833.0
2023-09-20 08:40:47,22.27,23.53,25.26,46.79,588.24,2957046.0
2023-09-20 08:40:49,22.25,23.53,25.25,46.73,587.82,2959260.0
2023-09-20 08:40:51,22.25,23.55,25.32,46.74,587.43,2961473.0
2023-09-20 08:40:53,22.23,23.47,25.31,46.73,587.61,2963686.0
2023-09-20 08:40:55,22.27,23.53,25.33,46.68,587.01,2965899.0
2023-09-20 08:40:58,22.25,23.49,25.35,46.65,586.36,2968112.0
2023-09-20 08:41:00,22.27,23.51,25.33,46.58,586.84,2970325.0
2023-09-20 08:41:02,22.27,23.47,25.36,46.54,587.41,2972538.0
2023-09-20 08:41:04,22.25,23.51,25.36,46.57,587.33,2974752.0
2023-09-20 08:41:06,22.29,23.39,25.35,46.59,587.12,2976965.0
2023-09-20 08:41:09,22.27,23.51,25.36,46.55,586.72,2979178.0
2023-09-20 08:41:11,22.29,23.59,25.38,46.54,586.68,2981391.0
2023-09-20 08:41:13,22.27,23.55,25.38,46.53,586.78,2983604.0
2023-09-20 08:41:15,22.29,23.49,25.38,46.51,586.6,2985817.0
2023-09-20 08:41:17,22.25,23.53,25.4,46.53,586.62,2988030.0
2023-09-20 08:41:20,22.27,23.49,25.39,46.51,587.11,2990244.0
2023-09-20 08:41:22,22.29,23.41,25.39,46.5,587.81,2992457.0
2023-09-20 08:41:24,22.31,23.57,25.38,46.51,588.27,2994670.0
2023-09-20 08:41:26,22.27,23.51,25.36,46.53,587.98,2996884.0
2023-09-20 08:41:29,22.29,23.37,25.38,46.51,587.36,2999097.0
2023-09-20 08:41:31,22.27,23.51,25.35,46.47,586.47,3001310.0
2023-09-20 08:41:33,22.31,23.51,25.38,46.48,586.66,3003523.0
2023-09-20 08:41:35,22.31,23.57,25.38,46.48,587.01,3005736.0
2023-09-20 08:41:37,22.31,23.53,25.38,46.46,587.1,3007949.0
2023-09-20 08:41:40,22.31,23.53,25.38,46.44,587.1,3010163.0
2023-09-20 08:41:42,22.27,23.59,25.4,46.44,586.98,3012376.0
2023-09-20 08:41:44,22.29,23.41,25.4,46.44,587.25,3014589.0
2023-09-20 08:41:46,22.29,23.57,25.42,46.44,587.57,3016802.0
2023-09-20 08:41:48,22.31,23.59,25.4,46.4,587.33,3019015.0
2023-09-20 08:41:51,22.29,23.45,25.4,46.42,587.55,3021228.0
2023-09-20 08:41:53,22.29,23.53,25.36,46.48,586.81,3023441.0
2023-09-20 08:41:55,22.29,23.49,25.36,46.49,586.28,3025655.0
2023-09-20 08:41:57,22.27,23.57,25.38,46.53,586.6,3027868.0
2023-09-20 08:42:00,22.29,23.45,25.4,46.53,586.73,3030082.0
2023-09-20 08:42:02,22.29,23.53,25.38,46.53,586.44,3032294.0
2023-09-20 08:42:04,22.27,23.45,25.38,46.54,586.66,3034507.0
2023-09-20 08:42:06,22.33,23.53,25.4,46.56,586.64,3036720.0
2023-09-20 08:42:08,22.31,23.49,25.42,46.51,586.98,3038933.0
2023-09-20 08:42:11,22.33,23.59,25.43,46.45,587.35,3041147.0
2023-09-20 08:42:13,22.31,23.53,25.48,46.4,587.1,3043360.0
2023-09-20 08:42:15,22.33,23.51,25.48,46.41,587.04,3045574.0
2023-09-20 08:42:17,22.33,23.49,25.48,46.41,587.45,3047787.0
2023-09-20 08:42:19,22.31,23.49,25.49,46.32,587.92,3050000.0
2023-09-20 08:42:22,22.29,23.45,25.43,46.33,588.57,3052212.0
2023-09-20 08:42:24,22.33,23.51,25.43,46.36,588.77,3054425.0
2023-09-20 08:42:26,22.33,23.53,25.43,46.42,588.38,3056639.0
2023-09-20 08:42:28,22.33,23.47,25.48,46.41,588.38,3058852.0
2023-09-20 08:42:30,22.33,23.53,25.48,46.4,588.28,3061066.0
2023-09-20 08:42:33,22.35,23.47,25.48,46.36,588.2,3063279.0
2023-09-20 08:42:35,22.35,23.53,25.52,46.37,587.73,3065492.0
2023-09-20 08:42:37,22.33,23.55,25.49,46.35,587.72,3067705.0
2023-09-20 08:42:39,22.35,23.51,25.5,46.35,587.88,3069918.0
2023-09-20 08:42:42,22.33,23.53,25.53,46.3,588.25,3072131.0
2023-09-20 08:42:44,22.39,23.53,25.52,46.25,589.5,3074344.0
2023-09-20 08:42:46,22.35,23.53,25.53,46.28,589.66,3076557.0
2023-09-20 08:42:48,22.39,23.55,25.52,46.25,589.47,3078771.0
2023-09-20 08:42:50,22.35,23.51,25.49,46.26,589.27,3080984.0
2023-09-20 08:42:53,22.35,23.45,25.49,46.2,589.42,3083197.0
2023-09-20 08:42:55,22.39,23.57,25.52,46.2,589.26,3085410.0
2023-09-20 08:42:57,22.35,23.47,25.53,46.11,589.13,3087623.0
2023-09-20 08:42:59,22.39,23.55,25.49,46.04,589.23,3089836.0
2023-09-20 08:43:01,22.35,23.57,25.5,46.08,588.91,3092050.0
2023-09-20 08:43:04,22.33,23.59,25.49,46.17,588.76,3094263.0
2023-09-20 08:43:06,22.35,23.45,25.49,46.19,588.8,3096476.0
2023-09-20 08:43:08,22.33,23.45,25.5,46.2,588.2,3098689.0
2023-09-20 08:43:10,22.37,23.51,25.53,46.18,587.75,3100902.0
2023-09-20 08:43:12,22.35,23.47,25.52,46.18,587.65,3103115.0
2023-09-20 08:43:15,22.37,23.51,25.54,46.15,587.1,3105328.0
2023-09-20 08:43:17,22.37,23.55,25.53,46.08,587.12,3107542.0
2023-09-20 08:43:19,22.39,23.59,25.54,46.08,586.86,3109755.0
2023-09-20 08:43:21,22.39,23.51,25.53,46.04,586.56,3111969.0
2023-09-20 08:43:24,22.41,23.59,25.53,46.04,586.68,3114184.0
2023-09-20 08:43:26,22.37,23.57,25.53,46.08,586.5,3116397.0
2023-09-20 08:43:28,22.39,23.57,25.54,46.08,586.33,3118610.0
2023-09-20 08:43:30,22.41,23.59,25.56,46.09,586.4,3120823.0
2023-09-20 08:43:32,22.39,23.57,25.57,46.15,586.24,3123036.0
2023-09-20 08:43:35,22.41,23.57,25.56,46.1,585.95,3125249.0
2023-09-20 08:43:37,22.39,23.51,25.57,46.11,585.72,3127463.0
2023-09-20 08:43:39,22.41,23.57,25.57,46.11,585.58,3129676.0
2023-09-20 08:43:41,22.41,23.49,25.56,46.08,585.56,3131889.0
2023-09-20 08:43:43,22.41,23.57,25.56,46.05,585.4,3134102.0
2023-09-20 08:43:46,22.41,23.59,25.56,46.07,585.22,3136315.0
2023-09-20 08:43:48,22.39,23.47,25.53,46.04,585.8,3138528.0
2023-09-20 08:43:50,22.41,23.65,25.54,46.05,585.53,3140742.0
2023-09-20 08:43:52,22.39,23.59,25.56,46.05,585.43,3142955.0
2023-09-20 08:43:54,22.41,23.57,25.53,46.01,585.25,3145168.0
2023-09-20 08:43:57,22.41,23.57,25.54,46.07,585.22,3147382.0
2023-09-20 08:43:59,22.41,23.51,25.56,46.07,585.19,3149595.0
2023-09-20 08:44:01,22.41,23.53,25.57,46.07,584.82,3151808.0
2023-09-20 08:44:03,22.43,23.53,25.54,46.09,583.96,3154021.0
2023-09-20 08:44:06,22.43,23.57,25.56,46.1,583.31,3156234.0
2023-09-20 08:44:08,22.43,23.53,25.59,46.13,583.9,3158447.0
2023-09-20 08:44:10,22.45,23.57,25.57,46.13,583.85,3160661.0
2023-09-20 08:44:12,22.45,23.53,25.57,46.07,584.23,3162874.0
2023-09-20 08:44:14,22.43,23.61,25.53,46.05,585.08,3165087.0
2023-09-20 08:44:17,22.45,23.65,25.52,46.14,583.83,3167300.0
2023-09-20 08:44:19,22.43,23.67,25.52,46.2,585.24,3169513.0
2023-09-20 08:44:21,22.43,23.51,25.52,46.16,587.01,3171726.0
2023-09-20 08:44:23,22.47,23.59,25.53,46.18,588.23,3173939.0
2023-09-20 08:44:25,22.41,23.53,25.56,46.21,588.09,3176153.0
2023-09-20 08:44:28,22.43,23.57,25.56,46.22,586.82,3178366.0
2023-09-20 08:44:30,22.45,23.53,25.57,46.22,586.12,3180580.0
2023-09-20 08:44:32,22.45,23.59,25.59,46.16,585.72,3182793.0
2023-09-20 08:44:34,22.47,23.51,25.59,46.15,584.18,3185006.0
2023-09-20 08:44:36,22.45,23.43,25.57,46.12,583.29,3187219.0
2023-09-20 08:44:39,22.47,23.61,25.57,46.04,583.12,3189431.0
2023-09-20 08:44:41,22.47,23.57,25.57,46.02,582.5,3191645.0
2023-09-20 08:44:43,22.47,23.57,25.59,46.02,582.66,3193858.0
2023-09-20 08:44:45,22.45,23.59,25.54,45.94,582.67,3196072.0
2023-09-20 08:44:48,22.45,23.59,25.54,46.04,582.32,3198285.0
2023-09-20 08:44:50,22.47,23.59,25.57,46.03,582.39,3200498.0
2023-09-20 08:44:52,22.49,23.59,25.56,46.1,583.63,3202711.0
2023-09-20 08:44:54,22.47,23.59,25.57,46.06,583.75,3204924.0
2023-09-20 08:44:56,22.49,23.59,25.59,46.11,584.54,3207137.0
2023-09-20 08:44:59,22.49,23.59,25.54,46.08,583.52,3209351.0
2023-09-20 08:45:01,22.47,23.65,25.52,46.11,583.48,3211564.0
2023-09-20 08:45:03,22.47,23.55,25.53,46.13,583.71,3213778.0
2023-09-20 08:45:05,22.49,23.61,25.53,46.18,583.89,3215991.0
2023-09-20 08:45:07,22.49,23.61,25.57,46.19,583.79,3218204.0
2023-09-20 08:45:10,22.49,23.51,25.56,46.16,584.28,3220417.0
2023-09-20 08:45:12,22.47,23.53,25.56,46.17,583.4,3222630.0
2023-09-20 08:45:14,22.49,23.59,25.53,46.2,584.39,3224843.0
2023-09-20 08:45:16,22.47,23.57,25.54,46.21,583.95,3227056.0
2023-09-20 08:45:18,22.47,23.53,25.59,46.22,583.38,3229270.0
2023-09-20 08:45:21,22.51,23.57,25.57,46.2,582.53,3231483.0
2023-09-20 08:45:23,22.51,23.65,25.59,46.13,582.98,3233696.0
2023-09-20 08:45:25,22.49,23.59,25.57,46.11,583.19,3235909.0
2023-09-20 08:45:27,22.49,23.59,25.59,46.1,583.03,3238122.0
2023-09-20 08:45:30,22.49,23.59,25.57,46.12,582.95,3240335.0
2023-09-20 08:45:32,22.51,23.61,25.54,46.1,581.56,3242548.0
2023-09-20 08:45:34,22.53,23.63,25.54,46.1,580.64,3244762.0
2023-09-20 08:45:36,22.53,23.67,25.57,46.15,579.75,3246975.0
2023-09-20 08:45:38,22.51,23.65,25.52,46.14,580.1,3249189.0
2023-09-20 08:45:41,22.49,23.59,25.53,46.17,580.08,3251402.0
2023-09-20 08:45:43,22.51,23.59,25.56,46.13,579.5,3253615.0
2023-09-20 08:45:45,22.51,23.57,25.57,46.11,579.31,3255828.0
2023-09-20 08:45:47,22.51,23.49,25.59,46.1,579.71,3258041.0
2023-09-20 08:45:49,22.51,23.63,25.57,46.08,580.69,3260254.0
2023-09-20 08:45:52,22.51,23.61,25.56,46.07,581.21,3262468.0
2023-09-20 08:45:54,22.49,23.55,25.53,46.04,582.15,3264681.0
2023-09-20 08:45:56,22.49,23.59,25.53,46.09,582.8,3266894.0
2023-09-20 08:45:58,22.51,23.59,25.52,46.13,582.18,3269107.0
2023-09-20 08:46:00,22.49,23.55,25.52,46.16,581.03,3271320.0
2023-09-20 08:46:03,22.51,23.63,25.53,46.22,581.14,3273533.0
2023-09-20 08:46:05,22.51,23.65,25.56,46.23,581.02,3275746.0
2023-09-20 08:46:07,22.49,23.59,25.56,46.22,580.76,3277960.0
2023-09-20 08:46:09,22.49,23.59,25.52,46.19,579.81,3280173.0
2023-09-20 08:46:12,22.49,23.61,25.54,46.19,579.91,3282386.0
2023-09-20 08:46:14,22.49,23.59,25.53,46.2,579.9,3284599.0
2023-09-20 08:46:16,22.49,23.59,25.54,46.18,579.64,3286812.0
2023-09-20 08:46:18,22.51,23.49,25.56,46.12,580.33,3289025.0
2023-09-20 08:46:20,22.49,23.65,25.56,46.16,581.08,3291238.0
2023-09-20 08:46:23,22.49,23.55,25.59,46.15,581.42,3293452.0
2023-09-20 08:46:25,22.53,23.57,25.6,46.12,581.38,3295665.0
2023-09-20 08:46:27,22.51,23.61,25.54,46.08,580.34,3297878.0
2023-09-20 08:46:29,22.53,23.59,25.57,46.15,580.92,3300092.0
2023-09-20 08:46:31,22.51,23.65,25.56,46.17,581.16,3302305.0
2023-09-20 08:46:34,22.49,23.57,25.52,46.2,581.35,3304518.0
2023-09-20 08:46:36,22.51,23.67,25.54,46.21,581.1,3306731.0
2023-09-20 08:46:38,22.53,23.55,25.57,46.22,580.75,3308944.0
2023-09-20 08:46:40,22.49,23.55,25.57,46.2,580.4,3311157.0
2023-09-20 08:46:42,22.53,23.61,25.57,46.17,579.95,3313370.0
2023-09-20 08:46:45,22.51,23.61,25.54,46.13,580.4,3315584.0
2023-09-20 08:46:47,22.51,23.53,25.56,46.17,580.33,3317797.0
2023-09-20 08:46:49,22.53,23.57,25.54,46.14,580.61,3320010.0
2023-09-20 08:46:51,22.53,23.57,25.57,46.2,581.68,3322223.0
2023-09-20 08:46:54,22.53,23.61,25.54,46.17,581.43,3324436.0
2023-09-20 08:46:56,22.53,23.59,25.54,46.21,582.24,3326649.0
2023-09-20 08:46:58,22.53,23.67,25.54,46.15,582.02,3328862.0
2023-09-20 08:47:00,22.53,23.61,25.57,46.2,581.62,3331076.0
2023-09-20 08:47:02,22.51,23.61,25.59,46.16,581.92,3333289.0
2023-09-20 08:47:05,22.53,23.61,25.54,46.1,582.14,3335502.0
2023-09-20 08:47:07,22.51,23.59,25.54,46.14,582.08,3337715.0
2023-09-20 08:47:09,22.51,23.61,25.56,46.12,582.11,3339928.0
2023-09-20 08:47:11,22.53,23.61,25.54,46.21,581.9,3342141.0
2023-09-20 08:47:13,22.53,23.61,25.56,46.24,582.12,3344355.0
2023-09-20 08:47:16,22.51,23.49,25.56,46.23,581.97,3346568.0
2023-09-20 08:47:18,22.53,23.61,25.54,46.23,582.04,3348782.0
2023-09-20 08:47:20,22.53,23.57,25.57,46.22,582.06,3350995.0
2023-09-20 08:47:22,22.51,23.55,25.59,46.21,582.44,3353207.0
2023-09-20 08:47:24,22.53,23.57,25.59,46.22,582.34,3355420.0
2023-09-20 08:47:27,22.53,23.71,25.56,46.18,582.54,3357633.0
2023-09-20 08:47:29,22.53,23.55,25.54,46.23,582.87,3359847.0
2023-09-20 08:47:31,22.53,23.61,25.53,46.23,582.77,3362060.0
2023-09-20 08:47:33,22.53,23.65,25.54,46.23,582.41,3364274.0
2023-09-20 08:47:36,22.55,23.59,25.54,46.24,582.17,3366487.0
2023-09-20 08:47:38,22.55,23.61,25.54,46.19,582.51,3368700.0
2023-09-20 08:47:40,22.53,23.55,25.59,46.2,582.22,3370913.0
2023-09-20 08:47:42,22.55,23.67,25.59,46.2,581.78,3373126.0
2023-09-20 08:47:44,22.55,23.61,25.6,46.18,581.96,3375339.0
2023-09-20 08:47:47,22.53,23.65,25.57,46.17,582.1,3377553.0
2023-09-20 08:47:49,22.55,23.59,25.62,46.16,582.25,3379766.0
2023-09-20 08:47:51,22.55,23.59,25.65,46.12,582.32,3381980.0
2023-09-20 08:47:53,22.55,23.59,25.63,46.09,582.37,3384193.0
2023-09-20 08:47:55,22.55,23.57,25.65,46.1,582.29,3386406.0
2023-09-20 08:47:58,22.57,23.65,25.65,46.03,582.46,3388619.0
2023-09-20 08:48:00,22.57,23.53,25.66,46.02,582.78,3390832.0
2023-09-20 08:48:02,22.57,23.63,25.67,46.03,583.2,3393045.0
2023-09-20 08:48:04,22.61,23.65,25.67,45.95,583.81,3395258.0
2023-09-20 08:48:06,22.61,23.65,25.66,45.98,584.09,3397472.0
2023-09-20 08:48:09,22.57,23.67,25.65,45.91,583.74,3399685.0
2023-09-20 08:48:11,22.57,23.71,25.66,45.85,584.12,3401898.0
2023-09-20 08:48:13,22.57,23.67,25.62,45.87,584.16,3404111.0
2023-09-20 08:48:15,22.57,23.59,25.6,45.91,583.65,3406324.0
2023-09-20 08:48:18,22.53,23.59,25.6,45.95,584.02,3408537.0
2023-09-20 08:48:20,22.55,23.61,25.6,46.01,584.95,3410750.0
2023-09-20 08:48:22,22.55,23.65,25.6,46.01,585.23,3412964.0
2023-09-20 08:48:24,22.55,23.59,25.6,46.01,584.74,3415177.0
2023-09-20 08:48:26,22.53,23.55,25.6,46.03,584.2,3417391.0
2023-09-20 08:48:29,22.55,23.61,25.62,46.05,584.37,3419604.0
2023-09-20 08:48:31,22.57,23.63,25.57,46.04,584.45,3421817.0
2023-09-20 08:48:33,22.53,23.59,25.57,46.03,584.62,3424030.0
2023-09-20 08:48:35,22.55,23.59,25.57,46.04,584.52,3426242.0
2023-09-20 08:48:37,22.55,23.67,25.57,46.11,583.39,3428456.0
2023-09-20 08:48:40,22.55,23.65,25.57,46.04,583.02,3430669.0
2023-09-20 08:48:42,22.53,23.65,25.57,46.12,582.84,3432883.0
2023-09-20 08:48:44,22.55,23.67,25.57,46.16,582.81,3435096.0
2023-09-20 08:48:46,22.55,23.73,25.56,46.14,582.85,3437309.0
2023-09-20 08:48:48,22.53,23.65,25.56,46.18,582.56,3439522.0
2023-09-20 08:48:51,22.53,23.67,25.54,46.22,582.53,3441734.0
2023-09-20 08:48:53,22.53,23.61,25.57,46.3,582.8,3443948.0
2023-09-20 08:48:55,22.55,23.67,25.54,46.24,582.4,3446161.0
2023-09-20 08:48:57,22.55,23.61,25.56,46.23,582.61,3448375.0
2023-09-20 08:49:00,22.53,23.65,25.57,46.23,582.31,3450588.0
2023-09-20 08:49:02,22.59,23.65,25.57,46.23,581.54,3452801.0
2023-09-20 08:49:04,22.55,23.59,25.62,46.19,581.1,3455014.0
2023-09-20 08:49:06,22.53,23.61,25.59,46.15,581.17,3457227.0
2023-09-20 08:49:08,22.53,23.55,25.59,46.15,580.96,3459440.0
2023-09-20 08:49:11,22.53,23.61,25.57,46.16,581.26,3461653.0
2023-09-20 08:49:13,22.55,23.69,25.59,46.15,581.19,3463867.0
2023-09-20 08:49:15,22.53,23.59,25.57,46.17,580.76,3466080.0
2023-09-20 08:49:17,22.53,23.61,25.6,46.2,581.16,3468294.0
2023-09-20 08:49:19,22.53,23.65,25.59,46.19,581.66,3470507.0
2023-09-20 08:49:22,22.53,23.51,25.56,46.26,581.25,3472720.0
2023-09-20 08:49:24,22.55,23.53,25.57,46.27,581.12,3474933.0
2023-09-20 08:49:26,22.55,23.59,25.62,46.28,581.06,3477145.0
2023-09-20 08:49:28,22.55,23.53,25.62,46.21,581.3,3479359.0
2023-09-20 08:49:31,22.55,23.59,25.59,46.13,581.76,3481572.0
2023-09-20 08:49:33,22.57,23.59,25.63,46.14,582.62,3483786.0
2023-09-20 08:49:35,22.57,23.61,25.63,46.15,582.01,3485999.0
2023-09-20 08:49:37,22.53,23.59,25.62,46.2,582.03,3488212.0
2023-09-20 08:49:39,22.55,23.61,25.62,46.2,581.37,3490425.0
2023-09-20 08:49:42,22.55,23.65,25.6,46.21,581.79,3492638.0
2023-09-20 08:49:44,22.57,23.63,25.62,46.28,581.88,3494851.0
2023-09-20 08:49:46,22.57,23.57,25.63,46.29,582.05,3497065.0
2023-09-20 08:49:48,22.57,23.65,25.6,46.26,581.81,3499278.0
2023-09-20 08:49:50,22.61,23.69,25.66,46.28,582.48,3501492.0
2023-09-20 08:49:53,22.57,23.67,25.62,46.2,583.09,3503705.0
2023-09-20 08:49:55,22.61,23.67,25.62,46.26,583.93,3505917.0
2023-09-20 08:49:57,22.57,23.59,25.6,46.28,585.38,3508130.0
2023-09-20 08:49:59,22.61,23.55,25.63,46.28,586.92,3510343.0
2023-09-20 08:50:01,22.61,23.61,25.65,46.27,588.5,3512557.0
2023-09-20 08:50:04,22.61,23.61,25.66,46.23,589.77,3514770.0
2023-09-20 08:50:06,22.61,23.69,25.67,46.23,588.34,3516983.0
2023-09-20 08:50:08,22.61,23.65,25.66,46.24,589.09,3519196.0
2023-09-20 08:50:10,22.61,23.69,25.66,46.17,590.08,3521409.0
2023-09-20 08:50:13,22.61,23.69,25.67,46.17,590.71,3523622.0
2023-09-20 08:50:15,22.57,23.55,25.67,46.17,592.25,3525835.0
2023-09-20 08:50:17,22.61,23.75,25.65,46.32,594.04,3528049.0
2023-09-20 08:50:19,22.61,23.69,25.63,46.37,595.46,3530262.0
2023-09-20 08:50:21,22.57,23.67,25.6,46.41,596.68,3532476.0
2023-09-20 08:50:24,22.57,23.63,25.57,46.41,597.75,3534689.0
2023-09-20 08:50:26,22.57,23.61,25.57,46.48,598.39,3536902.0
2023-09-20 08:50:28,22.61,23.65,25.6,46.47,599.23,3539115.0
2023-09-20 08:50:30,22.61,23.65,25.59,46.46,599.98,3541328.0
2023-09-20 08:50:32,22.57,23.67,25.6,46.51,601.21,3543541.0
2023-09-20 08:50:35,22.61,23.71,25.6,46.49,602.26,3545754.0
2023-09-20 08:50:37,22.61,23.61,25.62,46.47,601.51,3547968.0
2023-09-20 08:50:39,22.61,23.67,25.62,46.51,601.43,3550181.0
2023-09-20 08:50:41,22.61,23.73,25.62,46.51,600.53,3552395.0
2023-09-20 08:50:43,22.61,23.61,25.6,46.47,599.88,3554608.0
2023-09-20 08:50:46,22.61,23.59,25.62,46.47,600.12,3556821.0
2023-09-20 08:50:48,22.57,23.61,25.6,46.46,600.77,3559034.0
2023-09-20 08:50:50,22.61,23.67,25.59,46.41,600.74,3561246.0
2023-09-20 08:50:52,22.61,23.69,25.62,46.39,600.62,3563460.0
2023-09-20 08:50:55,22.61,23.71,25.59,46.41,601.16,3565673.0
2023-09-20 08:50:57,22.61,23.75,25.59,46.4,600.78,3567887.0
2023-09-20 08:50:59,22.57,23.65,25.57,46.44,601.32,3570100.0
2023-09-20 08:51:01,22.61,23.69,25.62,46.42,602.32,3572313.0
2023-09-20 08:51:03,22.61,23.63,25.57,46.42,603.04,3574526.0
2023-09-20 08:51:06,22.61,23.63,25.62,46.39,603.26,3576738.0
2023-09-20 08:51:08,22.57,23.69,25.63,46.37,602.95,3578952.0
2023-09-20 08:51:10,22.61,23.59,25.59,46.45,603.83,3581165.0
2023-09-20 08:51:12,22.61,23.67,25.57,46.54,603.55,3583379.0
2023-09-20 08:51:14,22.61,23.69,25.57,46.54,604.1,3585592.0
2023-09-20 08:51:17,22.61,23.69,25.6,46.54,604.51,3587805.0
2023-09-20 08:51:19,22.61,23.65,25.63,46.53,604.99,3590018.0
2023-09-20 08:51:21,22.61,23.61,25.63,46.5,605.33,3592231.0
2023-09-20 08:51:23,22.63,23.61,25.62,46.51,604.73,3594444.0
2023-09-20 08:51:25,22.61,23.67,25.66,46.51,603.29,3596657.0
2023-09-20 08:51:28,22.61,23.69,25.63,46.43,604.01,3598871.0
2023-09-20 08:51:30,22.57,23.61,25.63,46.38,603.8,3601084.0
2023-09-20 08:51:32,22.61,23.59,25.65,46.33,604.44,3603297.0
2023-09-20 08:51:34,22.63,23.65,25.63,46.41,605.36,3605510.0
2023-09-20 08:51:37,22.63,23.71,25.63,46.44,605.13,3607723.0
2023-09-20 08:51:39,22.63,23.65,25.63,46.46,605.06,3609936.0
2023-09-20 08:51:41,22.61,23.63,25.6,46.49,604.91,3612150.0
2023-09-20 08:51:43,22.63,23.69,25.6,46.44,604.94,3614363.0
2023-09-20 08:51:45,22.65,23.65,25.65,46.46,605.19,3616577.0
2023-09-20 08:51:48,22.63,23.59,25.62,46.49,604.61,3618790.0
2023-09-20 08:51:50,22.61,23.71,25.63,46.46,604.55,3621003.0
2023-09-20 08:51:52,22.65,23.77,25.63,46.47,604.37,3623216.0
2023-09-20 08:51:54,22.63,23.67,25.65,46.47,604.06,3625429.0
2023-09-20 08:51:56,22.63,23.71,25.62,46.51,604.1,3627642.0
2023-09-20 08:51:59,22.65,23.73,25.62,46.48,604.5,3629855.0
2023-09-20 08:52:01,22.63,23.61,25.62,46.51,604.24,3632069.0
2023-09-20 08:52:03,22.61,23.65,25.6,46.52,603.49,3634282.0
2023-09-20 08:52:05,22.65,23.67,25.62,46.54,603.61,3636495.0
2023-09-20 08:52:07,22.67,23.73,25.62,46.53,603.03,3638708.0
2023-09-20 08:52:10,22.65,23.71,25.62,46.52,603.11,3640921.0
2023-09-20 08:52:12,22.65,23.67,25.6,46.54,603.4,3643134.0
2023-09-20 08:52:14,22.61,23.65,25.63,46.51,603.87,3645347.0
2023-09-20 08:52:16,22.61,23.65,25.63,46.42,603.83,3647561.0
2023-09-20 08:52:19,22.65,23.75,25.65,46.5,604.25,3649774.0
2023-09-20 08:52:21,22.65,23.73,25.62,46.48,604.9,3651987.0
2023-09-20 08:52:23,22.63,23.73,25.65,46.5,605.35,3654200.0
2023-09-20 08:52:25,22.65,23.57,25.63,46.47,605.33,3656413.0
2023-09-20 08:52:27,22.63,23.67,25.65,46.47,605.09,3658626.0
2023-09-20 08:52:30,22.63,23.75,25.65,46.43,605.68,3660839.0
2023-09-20 08:52:32,22.65,23.79,25.67,46.35,604.93,3663053.0
2023-09-20 08:52:34,22.63,23.71,25.66,46.31,605.05,3665266.0
2023-09-20 08:52:36,22.65,23.71,25.67,46.29,605.07,3667479.0
2023-09-20 08:52:38,22.65,23.67,25.67,46.32,605.38,3669693.0
2023-09-20 08:52:41,22.63,23.67,25.67,46.32,605.41,3671906.0
2023-09-20 08:52:43,22.65,23.65,25.67,46.36,605.81,3674119.0
