Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 14:48:50,24.59,25.45,26.94,45.05,618.02,18311775.0
2023-09-19 14:48:52,24.61,25.57,26.93,45.05,618.22,18313989.0
2023-09-19 14:48:54,24.61,25.49,26.94,45.03,617.13,18316202.0
2023-09-19 14:48:57,24.61,25.49,26.94,45.03,616.42,18318416.0
2023-09-19 14:48:59,24.61,25.47,26.97,44.96,616.96,18320629.0
2023-09-19 14:49:01,24.61,25.53,26.93,44.98,617.73,18322842.0
2023-09-19 14:49:03,24.61,25.53,26.91,44.99,620.99,18325055.0
2023-09-19 14:49:05,24.61,25.53,26.87,45.05,621.55,18327268.0
2023-09-19 14:49:08,24.61,25.59,26.91,45.09,622.82,18329481.0
2023-09-19 14:49:10,24.61,25.57,26.94,45.04,622.46,18331694.0
2023-09-19 14:49:12,24.61,25.55,26.95,45.02,623.33,18333908.0
2023-09-19 14:49:14,24.61,25.55,26.97,44.94,624.07,18336121.0
2023-09-19 14:49:16,24.61,25.47,26.95,44.93,624.69,18338334.0
2023-09-19 14:49:19,24.63,25.49,26.94,44.91,623.67,18340547.0
2023-09-19 14:49:21,24.63,25.51,26.97,44.88,621.58,18342760.0
2023-09-19 14:49:23,24.61,25.55,27.0,44.83,621.25,18344973.0
2023-09-19 14:49:25,24.61,25.57,26.98,44.77,620.93,18347187.0
2023-09-19 14:49:28,24.59,25.57,26.95,44.83,622.61,18349400.0
2023-09-19 14:49:30,24.61,25.53,26.95,44.89,622.96,18351613.0
2023-09-19 14:49:32,24.61,25.49,26.97,44.97,622.93,18353827.0
2023-09-19 14:49:34,24.63,25.51,26.98,44.98,622.65,18356040.0
2023-09-19 14:49:36,24.63,25.57,26.97,44.96,622.43,18358253.0
2023-09-19 14:49:39,24.63,25.57,26.93,44.93,623.58,18360466.0
2023-09-19 14:49:41,24.61,25.51,26.97,44.93,624.67,18362679.0
2023-09-19 14:49:43,24.65,25.55,26.93,45.03,627.4,18364892.0
2023-09-19 14:49:45,24.63,25.43,26.94,45.11,627.56,18367106.0
2023-09-19 14:49:47,24.65,25.55,26.97,45.08,628.22,18369319.0
2023-09-19 14:49:50,24.65,25.59,26.95,45.08,627.62,18371532.0
2023-09-19 14:49:52,24.67,25.55,26.97,45.02,628.54,18373745.0
2023-09-19 14:49:54,24.63,25.55,26.94,45.04,629.52,18375958.0
2023-09-19 14:49:56,24.65,25.49,26.94,45.11,629.29,18378171.0
2023-09-19 14:49:59,24.65,25.51,26.95,45.12,629.7,18380385.0
2023-09-19 14:50:01,24.67,25.53,26.97,45.06,629.79,18382598.0
2023-09-19 14:50:03,24.61,25.57,26.97,45.02,630.1,18384812.0
2023-09-19 14:50:05,24.65,25.53,26.94,45.05,630.16,18387025.0
2023-09-19 14:50:07,24.63,25.55,26.91,45.11,629.57,18389238.0
2023-09-19 14:50:10,24.65,25.55,26.9,45.12,630.21,18391451.0
2023-09-19 14:50:12,24.65,25.53,26.94,45.13,630.26,18393664.0
2023-09-19 14:50:14,24.65,25.57,26.93,45.14,630.32,18395877.0
2023-09-19 14:50:16,24.67,25.59,26.93,45.1,632.55,18398090.0
2023-09-19 14:50:18,24.67,25.59,26.89,45.16,632.06,18400304.0
2023-09-19 14:50:21,24.67,25.55,26.91,45.15,631.24,18402517.0
2023-09-19 14:50:23,24.67,25.51,26.93,45.13,630.37,18404730.0
2023-09-19 14:50:25,24.67,25.57,26.95,45.15,630.17,18406943.0
2023-09-19 14:50:27,24.69,25.53,26.95,45.03,630.23,18409156.0
2023-09-19 14:50:29,24.67,25.49,26.97,44.94,630.6,18411369.0
2023-09-19 14:50:32,24.67,25.47,26.93,44.96,630.65,18413582.0
2023-09-19 14:50:34,24.65,25.43,26.9,44.86,629.5,18415796.0
2023-09-19 14:50:36,24.65,25.51,26.91,44.83,629.24,18418009.0
2023-09-19 14:50:38,24.65,25.51,26.93,44.86,628.8,18420223.0
2023-09-19 14:50:41,24.69,25.61,26.93,44.91,628.55,18422435.0
2023-09-19 14:50:43,24.69,25.57,26.89,44.9,629.33,18424648.0
2023-09-19 14:50:45,24.67,25.51,26.93,44.96,629.95,18426861.0
2023-09-19 14:50:47,24.65,25.55,26.91,45.0,630.01,18429074.0
2023-09-19 14:50:49,24.67,25.59,26.91,44.99,629.49,18431288.0
2023-09-19 14:50:52,24.69,25.59,26.93,44.98,629.64,18433501.0
2023-09-19 14:50:54,24.67,25.51,26.91,45.0,630.03,18435715.0
2023-09-19 14:50:56,24.69,25.59,26.89,45.1,630.18,18437928.0
2023-09-19 14:50:58,24.67,25.49,26.9,45.14,629.12,18440141.0
2023-09-19 14:51:00,24.69,25.55,26.89,45.12,628.48,18442354.0
2023-09-19 14:51:03,24.71,25.57,26.91,45.13,627.84,18444567.0
2023-09-19 14:51:05,24.67,25.53,26.91,45.1,627.55,18446780.0
2023-09-19 14:51:07,24.67,25.47,26.93,45.08,627.78,18448994.0
2023-09-19 14:51:09,24.67,25.57,26.91,45.11,628.98,18451207.0
2023-09-19 14:51:12,24.69,25.57,26.93,45.16,629.14,18453420.0
2023-09-19 14:51:14,24.67,25.51,26.93,45.12,628.72,18455633.0
2023-09-19 14:51:16,24.71,25.57,26.98,45.12,629.07,18457846.0
2023-09-19 14:51:18,24.69,25.59,26.95,45.15,629.49,18460059.0
2023-09-19 14:51:20,24.67,25.45,26.95,45.08,630.61,18462272.0
2023-09-19 14:51:23,24.69,25.61,26.94,45.01,630.85,18464486.0
2023-09-19 14:51:25,24.69,25.53,26.94,45.08,629.55,18466699.0
2023-09-19 14:51:27,24.69,25.55,26.97,45.07,628.9,18468913.0
2023-09-19 14:51:29,24.69,25.57,26.97,45.11,629.92,18471126.0
2023-09-19 14:51:31,24.71,25.51,26.95,45.07,630.4,18473339.0
2023-09-19 14:51:34,24.71,25.55,26.91,45.04,630.79,18475552.0
2023-09-19 14:51:36,24.69,25.55,26.95,45.06,630.63,18477765.0
2023-09-19 14:51:38,24.69,25.53,26.95,45.03,629.89,18479978.0
2023-09-19 14:51:40,24.67,25.57,26.97,45.0,629.38,18482191.0
2023-09-19 14:51:42,24.69,25.57,26.97,44.96,629.87,18484405.0
2023-09-19 14:51:45,24.71,25.49,26.95,44.95,630.55,18486618.0
2023-09-19 14:51:47,24.71,25.57,26.95,44.93,630.27,18488831.0
2023-09-19 14:51:49,24.69,25.55,26.93,44.96,629.15,18491044.0
2023-09-19 14:51:51,24.69,25.57,26.93,44.98,629.1,18493257.0
2023-09-19 14:51:54,24.69,25.55,26.95,45.0,629.12,18495470.0
2023-09-19 14:51:56,24.67,25.57,26.95,44.94,629.76,18497684.0
2023-09-19 14:51:58,24.67,25.53,26.94,45.01,629.37,18499897.0
2023-09-19 14:52:00,24.69,25.53,26.93,45.07,629.04,18502110.0
2023-09-19 14:52:02,24.71,25.51,26.93,45.07,629.0,18504324.0
2023-09-19 14:52:05,24.73,25.57,26.95,45.07,628.57,18506537.0
2023-09-19 14:52:07,24.69,25.51,26.95,45.13,628.75,18508750.0
2023-09-19 14:52:09,24.71,25.55,26.95,45.08,628.86,18510963.0
2023-09-19 14:52:11,24.67,25.53,26.94,45.07,629.31,18513176.0
2023-09-19 14:52:13,24.69,25.49,26.94,45.14,627.95,18515389.0
2023-09-19 14:52:16,24.69,25.55,26.95,45.16,628.45,18517603.0
2023-09-19 14:52:18,24.73,25.57,26.98,45.12,629.23,18519816.0
2023-09-19 14:52:20,24.69,25.57,27.0,45.12,629.94,18522030.0
2023-09-19 14:52:22,24.73,25.55,26.98,45.09,629.83,18524243.0
2023-09-19 14:52:25,24.69,25.55,26.94,45.09,629.52,18526456.0
2023-09-19 14:52:27,24.73,25.49,26.97,45.07,630.44,18528668.0
2023-09-19 14:52:29,24.71,25.59,26.98,45.11,631.29,18530882.0
2023-09-19 14:52:31,24.73,25.49,26.98,45.09,630.66,18533095.0
2023-09-19 14:52:33,24.71,25.49,26.98,45.06,631.11,18535309.0
2023-09-19 14:52:36,24.71,25.55,26.98,45.09,630.46,18537522.0
2023-09-19 14:52:38,24.71,25.59,26.95,45.07,630.74,18539735.0
2023-09-19 14:52:40,24.73,25.57,27.0,45.11,631.96,18541948.0
2023-09-19 14:52:42,24.73,25.59,27.0,45.12,632.09,18544161.0
2023-09-19 14:52:44,24.69,25.57,26.95,45.02,632.52,18546374.0
2023-09-19 14:52:47,24.71,25.57,27.0,44.69,632.32,18548587.0
2023-09-19 14:52:49,24.73,25.59,27.01,44.77,631.74,18550801.0
2023-09-19 14:52:51,24.69,25.49,27.02,44.73,631.1,18553014.0
2023-09-19 14:52:53,24.69,25.51,27.04,44.8,629.93,18555228.0
2023-09-19 14:52:55,24.73,25.49,27.07,44.78,629.47,18557441.0
2023-09-19 14:52:58,24.73,25.57,27.08,44.78,630.36,18559654.0
2023-09-19 14:53:00,24.71,25.49,27.08,44.74,630.7,18561867.0
2023-09-19 14:53:02,24.73,25.55,27.1,44.65,630.16,18564080.0
2023-09-19 14:53:04,24.73,25.59,27.12,44.45,630.75,18566293.0
2023-09-19 14:53:07,24.71,25.49,27.07,44.37,630.24,18568507.0
2023-09-19 14:53:09,24.65,25.49,27.12,44.29,629.61,18570720.0
2023-09-19 14:53:11,24.71,25.55,27.15,44.25,628.19,18572933.0
2023-09-19 14:53:13,24.73,25.59,27.17,44.1,627.92,18575146.0
2023-09-19 14:53:15,24.71,25.49,27.17,44.1,626.58,18577359.0
2023-09-19 14:53:18,24.69,25.43,27.19,43.93,625.67,18579572.0
2023-09-19 14:53:20,24.69,25.57,27.19,43.77,619.86,18581785.0
2023-09-19 14:53:22,24.71,25.55,27.15,43.7,629.13,18583999.0
2023-09-19 14:53:24,24.67,25.59,27.12,43.64,601.39,18586212.0
2023-09-19 14:53:26,24.69,25.55,27.12,43.84,630.17,18588426.0
2023-09-19 14:53:29,24.65,25.49,27.12,44.12,629.29,18590639.0
2023-09-19 14:53:31,24.67,25.51,27.18,44.13,615.94,18592851.0
2023-09-19 14:53:33,24.69,25.49,27.19,44.09,613.7,18595064.0
2023-09-19 14:53:35,24.65,25.49,27.18,44.09,619.17,18597277.0
2023-09-19 14:53:38,24.67,25.51,27.19,44.1,620.23,18599491.0
2023-09-19 14:53:40,24.67,25.47,27.18,44.21,619.89,18601704.0
2023-09-19 14:53:42,24.65,25.47,27.17,44.28,620.25,18603918.0
2023-09-19 14:53:44,24.71,25.49,27.17,44.29,622.45,18606131.0
2023-09-19 14:53:46,24.65,25.53,27.19,44.37,626.5,18608344.0
2023-09-19 14:53:49,24.69,25.59,27.17,44.35,627.16,18610557.0
2023-09-19 14:53:51,24.65,25.47,27.11,44.35,625.02,18612770.0
2023-09-19 14:53:53,24.67,25.55,27.14,44.36,622.14,18614983.0
2023-09-19 14:53:55,24.67,25.51,27.15,44.36,622.48,18617197.0
2023-09-19 14:53:57,24.67,25.59,27.18,44.37,621.19,18619410.0
2023-09-19 14:54:00,24.65,25.45,27.14,44.34,621.72,18621624.0
2023-09-19 14:54:02,24.67,25.57,27.18,44.28,619.63,18623836.0
2023-09-19 14:54:04,24.69,25.55,27.19,44.27,617.51,18626049.0
2023-09-19 14:54:06,24.69,25.53,27.21,44.3,614.67,18628262.0
2023-09-19 14:54:08,24.71,25.49,27.18,44.2,616.24,18630475.0
2023-09-19 14:54:11,24.69,25.51,27.22,44.14,617.11,18632689.0
2023-09-19 14:54:13,24.69,25.61,27.24,44.11,615.16,18634902.0
2023-09-19 14:54:15,24.69,25.51,27.27,44.06,613.41,18637116.0
2023-09-19 14:54:17,24.69,25.45,27.25,44.08,614.89,18639329.0
2023-09-19 14:54:20,24.67,25.51,27.22,44.05,616.2,18641542.0
2023-09-19 14:54:22,24.69,25.55,27.24,44.15,617.02,18643755.0
2023-09-19 14:54:24,24.69,25.49,27.19,44.13,618.21,18645968.0
2023-09-19 14:54:26,24.69,25.51,27.17,44.15,619.14,18648181.0
2023-09-19 14:54:28,24.69,25.57,27.19,44.19,617.69,18650394.0
2023-09-19 14:54:31,24.69,25.55,27.21,44.12,616.52,18652608.0
2023-09-19 14:54:33,24.69,25.51,27.17,44.14,614.17,18654821.0
2023-09-19 14:54:35,24.67,25.51,27.19,44.14,613.05,18657034.0
2023-09-19 14:54:37,24.65,25.51,27.19,44.01,614.03,18659247.0
2023-09-19 14:54:39,24.65,25.53,27.22,44.03,614.22,18661460.0
2023-09-19 14:54:42,24.67,25.51,27.22,43.98,614.32,18663673.0
2023-09-19 14:54:44,24.67,25.53,27.24,44.06,613.51,18665887.0
2023-09-19 14:54:46,24.67,25.53,27.24,44.03,613.11,18668100.0
2023-09-19 14:54:48,24.67,25.47,27.27,44.03,612.66,18670314.0
2023-09-19 14:54:51,24.67,25.51,27.28,43.98,611.84,18672527.0
2023-09-19 14:54:53,24.69,25.51,27.29,43.97,610.5,18674740.0
2023-09-19 14:54:55,24.67,25.45,27.32,43.93,608.52,18676953.0
2023-09-19 14:54:57,24.69,25.51,27.31,43.75,606.78,18679166.0
2023-09-19 14:54:59,24.69,25.51,27.32,43.63,604.43,18681379.0
2023-09-19 14:55:02,24.69,25.55,27.34,43.44,611.44,18683592.0
2023-09-19 14:55:04,24.67,25.51,27.29,43.56,611.56,18685806.0
2023-09-19 14:55:06,24.67,25.47,27.31,43.67,612.11,18688019.0
2023-09-19 14:55:08,24.67,25.51,27.31,43.66,611.69,18690232.0
2023-09-19 14:55:10,24.69,25.55,27.32,43.62,609.42,18692445.0
2023-09-19 14:55:13,24.67,25.43,27.35,43.6,608.53,18694658.0
2023-09-19 14:55:15,24.65,25.51,27.31,43.63,611.3,18696871.0
2023-09-19 14:55:17,24.65,25.43,27.24,43.91,615.79,18699085.0
2023-09-19 14:55:19,24.63,25.47,27.18,43.91,617.53,18701298.0
2023-09-19 14:55:21,24.67,25.55,27.15,44.02,616.36,18703512.0
2023-09-19 14:55:24,24.67,25.59,27.15,44.1,614.37,18705725.0
2023-09-19 14:55:26,24.67,25.53,27.19,44.08,612.78,18707938.0
2023-09-19 14:55:28,24.67,25.55,27.15,44.09,612.02,18710151.0
2023-09-19 14:55:30,24.67,25.51,27.17,44.18,611.75,18712364.0
2023-09-19 14:55:33,24.67,25.47,27.15,44.25,611.1,18714577.0
2023-09-19 14:55:35,24.67,25.47,27.21,44.26,609.17,18716790.0
2023-09-19 14:55:37,24.67,25.59,27.18,44.28,609.36,18719004.0
2023-09-19 14:55:39,24.67,25.53,27.19,44.29,608.08,18721217.0
2023-09-19 14:55:41,24.67,25.49,27.21,44.32,608.46,18723430.0
2023-09-19 14:55:44,24.65,25.49,27.19,44.37,608.06,18725643.0
2023-09-19 14:55:46,24.69,25.51,27.15,44.51,608.65,18727856.0
2023-09-19 14:55:48,24.69,25.61,27.17,44.51,608.29,18730069.0
2023-09-19 14:55:50,24.67,25.53,27.18,44.56,610.6,18732282.0
2023-09-19 14:55:52,24.67,25.49,27.15,44.56,611.09,18734496.0
2023-09-19 14:55:55,24.67,25.51,27.17,44.53,611.73,18736709.0
2023-09-19 14:55:57,24.67,25.51,27.18,44.56,611.27,18738923.0
2023-09-19 14:55:59,24.67,25.47,27.24,44.54,612.06,18741136.0
2023-09-19 14:56:01,24.69,25.53,27.25,44.45,613.31,18743349.0
2023-09-19 14:56:04,24.67,25.61,27.25,44.44,613.86,18745562.0
2023-09-19 14:56:06,24.69,25.53,27.22,44.4,615.13,18747775.0
2023-09-19 14:56:08,24.67,25.57,27.21,44.46,617.95,18749988.0
2023-09-19 14:56:10,24.69,25.51,27.18,44.46,619.09,18752202.0
2023-09-19 14:56:12,24.69,25.57,27.19,44.42,619.25,18754415.0
2023-09-19 14:56:15,24.67,25.51,27.19,44.33,619.12,18756628.0
2023-09-19 14:56:17,24.69,25.57,27.19,44.36,619.8,18758841.0
2023-09-19 14:56:19,24.67,25.51,27.18,44.41,620.12,18761054.0
2023-09-19 14:56:21,24.67,25.57,27.18,44.5,619.6,18763267.0
2023-09-19 14:56:23,24.69,25.53,27.19,44.52,621.15,18765480.0
2023-09-19 14:56:26,24.67,25.51,27.15,44.56,622.18,18767694.0
2023-09-19 14:56:28,24.67,25.55,27.17,44.55,623.57,18769907.0
2023-09-19 14:56:30,24.71,25.57,27.15,44.53,623.51,18772121.0
2023-09-19 14:56:32,24.69,25.49,27.14,44.57,623.34,18774334.0
2023-09-19 14:56:34,24.69,25.57,27.17,44.57,622.71,18776547.0
2023-09-19 14:56:37,24.69,25.61,27.19,44.6,623.28,18778760.0
2023-09-19 14:56:39,24.69,25.51,27.22,44.58,622.97,18780973.0
2023-09-19 14:56:41,24.69,25.57,27.25,44.49,625.22,18783186.0
2023-09-19 14:56:43,24.65,25.57,27.21,44.5,626.15,18785399.0
2023-09-19 14:56:46,24.69,25.55,27.21,44.51,626.34,18787613.0
2023-09-19 14:56:48,24.73,25.63,27.25,44.49,627.11,18789826.0
2023-09-19 14:56:50,24.71,25.61,27.24,44.49,627.2,18792039.0
2023-09-19 14:56:52,24.71,25.53,27.21,44.5,627.9,18794252.0
2023-09-19 14:56:54,24.73,25.55,27.22,44.5,629.03,18796465.0
2023-09-19 14:56:57,24.71,25.59,27.22,44.5,628.77,18798678.0
2023-09-19 14:56:59,24.69,25.55,27.21,44.56,631.25,18800892.0
2023-09-19 14:57:01,24.75,25.59,27.21,44.62,632.06,18803105.0
2023-09-19 14:57:03,24.73,25.53,27.21,44.63,632.4,18805319.0
2023-09-19 14:57:05,24.69,25.49,27.22,44.62,632.84,18807532.0
2023-09-19 14:57:08,24.75,25.57,27.21,44.56,633.18,18809744.0
2023-09-19 14:57:10,24.73,25.53,27.18,44.59,633.72,18811958.0
2023-09-19 14:57:12,24.73,25.57,27.21,44.59,634.22,18814170.0
2023-09-19 14:57:14,24.73,25.57,27.19,44.65,635.28,18816384.0
2023-09-19 14:57:17,24.73,25.53,27.21,44.67,635.41,18818597.0
2023-09-19 14:57:19,24.73,25.55,27.22,44.64,635.96,18820811.0
2023-09-19 14:57:21,24.73,25.57,27.19,44.62,636.73,18823024.0
2023-09-19 14:57:23,24.75,25.57,27.17,44.67,635.55,18825237.0
2023-09-19 14:57:25,24.73,25.67,27.18,44.57,635.84,18827450.0
2023-09-19 14:57:28,24.75,25.55,27.21,44.62,635.88,18829663.0
2023-09-19 14:57:30,24.73,25.61,27.21,44.58,636.33,18831876.0
2023-09-19 14:57:32,24.73,25.53,27.19,44.4,637.52,18834089.0
2023-09-19 14:57:34,24.69,25.55,27.18,44.34,637.91,18836303.0
2023-09-19 14:57:36,24.73,25.53,27.12,44.17,637.8,18838516.0
2023-09-19 14:57:39,24.71,25.53,27.14,44.03,637.13,18840730.0
2023-09-19 14:57:41,24.73,25.57,27.17,43.89,635.46,18842943.0
2023-09-19 14:57:43,24.71,25.49,27.18,43.78,634.65,18845156.0
2023-09-19 14:57:45,24.69,25.49,27.19,43.75,633.21,18847369.0
2023-09-19 14:57:47,24.69,25.53,27.18,43.76,630.77,18849581.0
2023-09-19 14:57:50,24.73,25.51,27.15,44.1,631.35,18851795.0
2023-09-19 14:57:52,24.73,25.59,27.18,44.18,631.08,18854008.0
2023-09-19 14:57:54,24.69,25.53,27.17,44.24,630.16,18856222.0
2023-09-19 14:57:56,24.69,25.49,27.18,44.29,630.72,18858435.0
2023-09-19 14:57:59,24.71,25.53,27.19,44.14,628.82,18860648.0
2023-09-19 14:58:01,24.69,25.55,27.17,44.25,627.98,18862861.0
2023-09-19 14:58:03,24.71,25.53,27.15,44.34,627.34,18865074.0
2023-09-19 14:58:05,24.69,25.55,27.15,44.45,629.11,18867287.0
2023-09-19 14:58:07,24.67,25.53,27.17,44.42,629.75,18869501.0
2023-09-19 14:58:10,24.71,25.59,27.12,44.5,629.19,18871714.0
2023-09-19 14:58:12,24.73,25.55,27.14,44.49,629.56,18873927.0
2023-09-19 14:58:14,24.69,25.43,27.14,44.58,629.4,18876140.0
2023-09-19 14:58:16,24.67,25.57,27.12,44.59,629.18,18878353.0
2023-09-19 14:58:18,24.69,25.53,27.15,44.61,629.08,18880566.0
2023-09-19 14:58:21,24.69,25.51,27.17,44.55,629.59,18882779.0
2023-09-19 14:58:23,24.71,25.59,27.22,44.52,630.43,18884993.0
2023-09-19 14:58:25,24.73,25.59,27.22,44.49,631.43,18887206.0
2023-09-19 14:58:27,24.73,25.53,27.19,44.5,631.51,18889420.0
2023-09-19 14:58:29,24.73,25.53,27.19,44.52,633.3,18891632.0
2023-09-19 14:58:32,24.73,25.49,27.21,44.58,633.3,18893846.0
2023-09-19 14:58:34,24.73,25.59,27.22,44.58,634.75,18896059.0
2023-09-19 14:58:36,24.73,25.51,27.21,44.51,634.94,18898271.0
2023-09-19 14:58:38,24.69,25.61,27.19,44.59,635.07,18900485.0
2023-09-19 14:58:41,24.73,25.59,27.19,44.65,635.13,18902698.0
2023-09-19 14:58:43,24.73,25.59,27.18,44.65,636.19,18904912.0
2023-09-19 14:58:45,24.75,25.59,27.19,44.67,636.92,18907125.0
2023-09-19 14:58:47,24.73,25.59,27.17,44.65,637.06,18909338.0
2023-09-19 14:58:49,24.73,25.51,27.19,44.67,637.03,18911551.0
2023-09-19 14:58:52,24.73,25.57,27.19,44.64,636.06,18913764.0
2023-09-19 14:58:54,24.73,25.57,27.19,44.68,636.78,18915977.0
2023-09-19 14:58:56,24.75,25.51,27.19,44.72,635.62,18918191.0
2023-09-19 14:58:58,24.75,25.53,27.19,44.72,636.69,18920404.0
2023-09-19 14:59:00,24.73,25.57,27.17,44.74,636.76,18922618.0
2023-09-19 14:59:03,24.73,25.53,27.18,44.72,637.12,18924831.0
2023-09-19 14:59:05,24.77,25.59,27.17,44.75,636.92,18927044.0
2023-09-19 14:59:07,24.73,25.53,27.14,44.75,637.52,18929257.0
2023-09-19 14:59:09,24.75,25.57,27.15,44.8,637.6,18931470.0
2023-09-19 14:59:12,24.73,25.53,27.18,44.79,638.07,18933683.0
2023-09-19 14:59:14,24.75,25.57,27.18,44.72,638.13,18935896.0
2023-09-19 14:59:16,24.73,25.53,27.14,44.7,638.59,18938110.0
2023-09-19 14:59:18,24.75,25.59,27.14,44.73,639.15,18940323.0
2023-09-19 14:59:20,24.73,25.53,27.15,44.67,639.03,18942536.0
2023-09-19 14:59:23,24.75,25.53,27.18,44.64,639.59,18944749.0
2023-09-19 14:59:25,24.75,25.55,27.15,44.58,639.71,18946962.0
2023-09-19 14:59:27,24.75,25.47,27.18,44.61,639.71,18949175.0
2023-09-19 14:59:29,24.73,25.61,27.15,44.53,637.12,18951388.0
2023-09-19 14:59:31,24.75,25.57,27.17,44.48,636.5,18953602.0
2023-09-19 14:59:34,24.73,25.57,27.18,44.42,636.01,18955815.0
2023-09-19 14:59:36,24.75,25.53,27.18,44.41,636.91,18958029.0
2023-09-19 14:59:38,24.75,25.57,27.18,44.4,637.27,18960242.0
2023-09-19 14:59:40,24.73,25.57,27.17,44.43,637.6,18962455.0
2023-09-19 14:59:42,24.75,25.59,27.21,44.41,638.91,18964668.0
2023-09-19 14:59:45,24.73,25.57,27.17,44.44,639.5,18966881.0
2023-09-19 14:59:47,24.75,25.55,27.17,44.35,640.29,18969094.0
2023-09-19 14:59:49,24.75,25.57,27.17,44.33,640.81,18971308.0
2023-09-19 14:59:51,24.73,25.43,27.15,44.36,641.45,18973521.0
2023-09-19 14:59:54,24.75,25.53,27.14,44.31,640.84,18975734.0
2023-09-19 14:59:56,24.73,25.57,27.14,44.2,641.11,18977947.0
2023-09-19 14:59:58,24.73,25.53,27.12,44.17,640.36,18980160.0
2023-09-19 15:00:00,24.73,25.61,27.11,44.16,640.04,18982373.0
2023-09-19 15:00:02,24.73,25.55,27.08,43.96,639.37,18984586.0
2023-09-19 15:00:05,24.71,25.51,27.08,44.2,638.24,18986800.0
2023-09-19 15:00:07,24.73,25.53,27.07,44.3,637.2,18989013.0
2023-09-19 15:00:09,24.73,25.61,27.07,44.28,635.22,18991227.0
2023-09-19 15:00:11,24.73,25.57,27.05,44.24,630.39,18993440.0
2023-09-19 15:00:13,24.69,25.55,27.05,44.21,632.63,18995653.0
2023-09-19 15:00:16,24.73,25.59,27.01,44.11,637.06,18997865.0
2023-09-19 15:00:18,24.71,25.51,27.0,44.25,634.12,19000078.0
2023-09-19 15:00:20,24.69,25.49,27.01,44.54,631.35,19002292.0
2023-09-19 15:00:22,24.67,25.61,27.01,44.48,627.79,19004505.0
2023-09-19 15:00:25,24.73,25.53,27.02,44.43,626.43,19006719.0
2023-09-19 15:00:27,24.69,25.49,27.01,44.44,627.4,19008932.0
2023-09-19 15:00:29,24.69,25.53,27.0,44.44,626.55,19011145.0
2023-09-19 15:00:31,24.67,25.51,27.01,44.53,624.46,19013358.0
2023-09-19 15:00:33,24.67,25.49,27.02,44.54,623.75,19015571.0
2023-09-19 15:00:36,24.69,25.55,27.02,44.53,623.23,19017784.0
2023-09-19 15:00:38,24.69,25.55,27.07,44.41,625.33,19019998.0
2023-09-19 15:00:40,24.67,25.53,27.05,44.43,623.4,19022211.0
2023-09-19 15:00:42,24.67,25.55,27.05,44.44,623.48,19024425.0
2023-09-19 15:00:44,24.71,25.55,27.02,44.53,624.06,19026637.0
2023-09-19 15:00:47,24.67,25.55,27.05,44.51,621.78,19028850.0
2023-09-19 15:00:49,24.69,25.59,27.05,44.51,620.06,19031063.0
2023-09-19 15:00:51,24.67,25.55,27.07,44.46,618.97,19033276.0
2023-09-19 15:00:53,24.71,25.67,27.11,44.45,619.38,19035490.0
2023-09-19 15:00:55,24.69,25.59,27.08,44.5,618.91,19037703.0
2023-09-19 15:00:58,24.67,25.51,27.11,44.54,618.68,19039917.0
2023-09-19 15:01:00,24.67,25.59,27.11,44.47,620.84,19042130.0
2023-09-19 15:01:02,24.67,25.57,27.12,44.51,624.04,19044343.0
2023-09-19 15:01:04,24.67,25.59,27.14,44.52,626.02,19046556.0
2023-09-19 15:01:07,24.67,25.51,27.11,44.5,623.68,19048769.0
2023-09-19 15:01:09,24.69,25.59,27.07,44.53,622.69,19050982.0
2023-09-19 15:01:11,24.67,25.57,27.08,44.62,625.22,19053196.0
2023-09-19 15:01:13,24.69,25.55,27.11,44.59,624.4,19055409.0
2023-09-19 15:01:15,24.71,25.57,27.08,44.62,624.85,19057622.0
2023-09-19 15:01:18,24.67,25.55,27.1,44.59,626.21,19059836.0
2023-09-19 15:01:20,24.71,25.55,27.11,44.59,625.07,19062049.0
2023-09-19 15:01:22,24.71,25.49,27.05,44.66,624.12,19064262.0
2023-09-19 15:01:24,24.69,25.51,27.1,44.68,624.68,19066475.0
2023-09-19 15:01:26,24.67,25.61,27.1,44.69,624.54,19068688.0
2023-09-19 15:01:29,24.69,25.59,27.12,44.67,626.94,19070901.0
2023-09-19 15:01:31,24.69,25.51,27.1,44.64,628.11,19073115.0
2023-09-19 15:01:33,24.69,25.51,27.1,44.65,626.76,19075328.0
2023-09-19 15:01:35,24.71,25.61,27.08,44.7,626.4,19077541.0
2023-09-19 15:01:38,24.73,25.59,27.11,44.71,627.61,19079754.0
2023-09-19 15:01:40,24.73,25.57,27.11,44.74,626.54,19081967.0
2023-09-19 15:01:42,24.71,25.57,27.12,44.69,628.94,19084180.0
2023-09-19 15:01:44,24.71,25.59,27.07,44.67,632.2,19086393.0
2023-09-19 15:01:46,24.67,25.57,27.05,44.67,634.42,19088607.0
2023-09-19 15:01:49,24.73,25.53,27.08,44.73,633.7,19090820.0
2023-09-19 15:01:51,24.75,25.59,27.1,44.74,633.2,19093034.0
2023-09-19 15:01:53,24.75,25.59,27.11,44.71,633.05,19095247.0
2023-09-19 15:01:55,24.73,25.59,27.1,44.75,634.5,19097460.0
2023-09-19 15:01:57,24.75,25.59,27.11,44.71,634.57,19099672.0
2023-09-19 15:02:00,24.73,25.61,27.1,44.73,634.54,19101885.0
