Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 14:06:10,24.73,25.45,27.05,45.61,670.16,15751110.0
2023-09-19 14:06:12,24.73,25.35,27.1,45.56,668.93,15753323.0
2023-09-19 14:06:15,24.73,25.39,27.08,45.61,667.83,15755536.0
2023-09-19 14:06:17,24.73,25.39,27.08,45.52,666.44,15757750.0
2023-09-19 14:06:19,24.75,25.37,27.14,45.45,665.04,15759963.0
2023-09-19 14:06:21,24.73,25.37,27.11,45.46,665.37,15762177.0
2023-09-19 14:06:24,24.71,25.45,27.14,45.31,668.49,15764390.0
2023-09-19 14:06:26,24.71,25.35,27.14,45.31,666.45,15766603.0
2023-09-19 14:06:28,24.73,25.31,27.15,45.31,663.69,15768816.0
2023-09-19 14:06:30,24.75,25.39,27.15,45.29,662.92,15771028.0
2023-09-19 14:06:32,24.73,25.47,27.12,45.17,663.25,15773242.0
2023-09-19 14:06:35,24.73,25.47,27.12,44.97,662.39,15775455.0
2023-09-19 14:06:37,24.71,25.35,27.11,44.82,659.72,15777669.0
2023-09-19 14:06:39,24.73,25.33,27.12,44.72,657.93,15779882.0
2023-09-19 14:06:41,24.73,25.35,27.11,44.6,655.5,15782095.0
2023-09-19 14:06:43,24.71,25.33,27.14,44.67,651.21,15784308.0
2023-09-19 14:06:46,24.73,25.31,27.14,44.67,648.68,15786521.0
2023-09-19 14:06:48,24.69,25.35,27.15,44.71,645.89,15788734.0
2023-09-19 14:06:50,24.71,25.33,27.18,44.53,640.54,15790948.0
2023-09-19 14:06:52,24.73,25.45,27.18,44.46,636.37,15793161.0
2023-09-19 14:06:55,24.67,25.37,27.15,44.52,635.96,15795375.0
2023-09-19 14:06:57,24.71,25.37,27.15,44.76,635.18,15797588.0
2023-09-19 14:06:59,24.71,25.39,27.11,44.77,634.9,15799801.0
2023-09-19 14:07:01,24.71,25.41,27.08,44.71,635.87,15802013.0
2023-09-19 14:07:03,24.71,25.31,27.08,44.89,636.39,15804226.0
2023-09-19 14:07:06,24.71,25.41,27.08,45.29,633.72,15806440.0
2023-09-19 14:07:08,24.69,25.29,27.12,45.36,631.31,15808653.0
2023-09-19 14:07:10,24.71,25.35,27.14,45.37,630.42,15810867.0
2023-09-19 14:07:12,24.71,25.45,27.15,45.3,633.08,15813080.0
2023-09-19 14:07:14,24.71,25.35,27.12,45.19,635.4,15815293.0
2023-09-19 14:07:17,24.73,25.35,27.15,45.22,635.8,15817506.0
2023-09-19 14:07:19,24.67,25.35,27.14,45.18,635.95,15819719.0
2023-09-19 14:07:21,24.75,25.43,27.12,45.26,636.77,15821932.0
2023-09-19 14:07:23,24.69,25.35,27.14,45.23,637.34,15824145.0
2023-09-19 14:07:25,24.73,25.35,27.15,45.25,638.64,15826359.0
2023-09-19 14:07:28,24.73,25.41,27.14,45.19,636.55,15828572.0
2023-09-19 14:07:30,24.71,25.41,27.12,45.19,638.44,15830785.0
2023-09-19 14:07:32,24.73,25.37,27.15,45.23,639.82,15832998.0
2023-09-19 14:07:34,24.71,25.35,27.12,45.26,639.99,15835211.0
2023-09-19 14:07:37,24.71,25.35,27.14,45.19,640.44,15837424.0
2023-09-19 14:07:39,24.73,25.43,27.14,45.21,642.03,15839637.0
2023-09-19 14:07:41,24.71,25.35,27.15,45.22,643.2,15841851.0
2023-09-19 14:07:43,24.69,25.35,27.12,45.28,644.7,15844064.0
2023-09-19 14:07:45,24.75,25.37,27.12,45.24,645.23,15846278.0
2023-09-19 14:07:48,24.71,25.39,27.12,45.22,644.52,15848491.0
2023-09-19 14:07:50,24.69,25.35,27.1,45.21,644.34,15850703.0
2023-09-19 14:07:52,24.73,25.45,27.12,45.23,643.52,15852916.0
2023-09-19 14:07:54,24.71,25.43,27.12,45.26,643.02,15855129.0
2023-09-19 14:07:56,24.69,25.37,27.1,45.25,642.81,15857343.0
2023-09-19 14:07:59,24.73,25.43,27.1,45.28,642.91,15859556.0
2023-09-19 14:08:01,24.73,25.43,27.14,45.24,642.63,15861770.0
2023-09-19 14:08:03,24.73,25.39,27.1,45.19,641.73,15863983.0
2023-09-19 14:08:05,24.73,25.43,27.1,45.19,640.98,15866196.0
2023-09-19 14:08:08,24.71,25.37,27.1,45.34,642.52,15868409.0
2023-09-19 14:08:10,24.73,25.35,27.11,45.33,643.77,15870622.0
2023-09-19 14:08:12,24.69,25.37,27.07,45.4,643.76,15872835.0
2023-09-19 14:08:14,24.73,25.43,27.11,45.36,643.83,15875048.0
2023-09-19 14:08:16,24.73,25.45,27.11,45.36,644.11,15877261.0
2023-09-19 14:08:19,24.73,25.41,27.1,45.45,642.96,15879475.0
2023-09-19 14:08:21,24.73,25.53,27.08,45.51,642.55,15881688.0
2023-09-19 14:08:23,24.71,25.35,27.1,45.48,642.82,15883901.0
2023-09-19 14:08:25,24.73,25.45,27.1,45.54,643.67,15886114.0
2023-09-19 14:08:27,24.73,25.41,27.1,45.55,643.89,15888327.0
2023-09-19 14:08:30,24.71,25.37,27.11,45.57,647.03,15890540.0
2023-09-19 14:08:32,24.73,25.45,27.07,45.62,648.48,15892754.0
2023-09-19 14:08:34,24.71,25.41,27.05,45.63,650.52,15894967.0
2023-09-19 14:08:36,24.73,25.45,27.07,45.66,653.62,15897181.0
2023-09-19 14:08:38,24.73,25.37,27.08,45.61,654.49,15899393.0
2023-09-19 14:08:41,24.73,25.39,27.08,45.64,655.2,15901606.0
2023-09-19 14:08:43,24.73,25.43,27.1,45.66,655.76,15903819.0
2023-09-19 14:08:45,24.73,25.35,27.08,45.58,654.75,15906032.0
2023-09-19 14:08:47,24.73,25.43,27.12,45.42,651.82,15908246.0
2023-09-19 14:08:50,24.71,25.35,27.11,45.32,652.23,15910459.0
2023-09-19 14:08:52,24.73,25.41,27.11,45.31,652.38,15912673.0
2023-09-19 14:08:54,24.71,25.43,27.12,45.21,649.39,15914886.0
2023-09-19 14:08:56,24.71,25.41,27.14,45.16,649.79,15917098.0
2023-09-19 14:08:58,24.73,25.37,27.15,45.09,648.8,15919311.0
2023-09-19 14:09:01,24.71,25.41,27.18,45.05,649.07,15921524.0
2023-09-19 14:09:03,24.73,25.47,27.18,44.94,648.69,15923738.0
2023-09-19 14:09:05,24.73,25.35,27.15,44.9,647.3,15925951.0
2023-09-19 14:09:07,24.73,25.49,27.14,44.88,646.46,15928165.0
2023-09-19 14:09:09,24.69,25.33,27.17,44.9,644.76,15930378.0
2023-09-19 14:09:12,24.73,25.41,27.15,44.98,643.52,15932591.0
2023-09-19 14:09:14,24.69,25.45,27.15,45.03,645.41,15934804.0
2023-09-19 14:09:16,24.67,25.33,27.14,44.93,644.6,15937017.0
2023-09-19 14:09:18,24.69,25.47,27.12,44.8,644.06,15939230.0
2023-09-19 14:09:21,24.69,25.47,27.14,44.77,641.81,15941443.0
2023-09-19 14:09:23,24.67,25.37,27.12,44.95,642.27,15943657.0
2023-09-19 14:09:25,24.69,25.35,27.14,45.04,640.22,15945870.0
2023-09-19 14:09:27,24.69,25.41,27.14,45.05,639.99,15948083.0
2023-09-19 14:09:29,24.71,25.41,27.15,45.05,640.06,15950296.0
2023-09-19 14:09:32,24.69,25.47,27.17,45.01,639.44,15952509.0
2023-09-19 14:09:34,24.71,25.33,27.18,44.93,638.42,15954722.0
2023-09-19 14:09:36,24.69,25.45,27.17,45.01,636.63,15956936.0
2023-09-19 14:09:38,24.65,25.35,27.19,45.01,634.81,15959149.0
2023-09-19 14:09:40,24.67,25.29,27.18,45.05,634.59,15961362.0
2023-09-19 14:09:43,24.67,25.35,27.19,45.12,634.08,15963576.0
2023-09-19 14:09:45,24.67,25.33,27.15,45.12,633.65,15965789.0
2023-09-19 14:09:47,24.67,25.41,27.15,45.16,635.57,15968002.0
2023-09-19 14:09:49,24.67,25.39,27.12,45.21,634.57,15970215.0
2023-09-19 14:09:52,24.69,25.41,27.15,45.2,634.19,15972427.0
2023-09-19 14:09:54,24.67,25.43,27.19,45.18,635.8,15974641.0
2023-09-19 14:09:56,24.67,25.45,27.18,45.16,637.27,15976854.0
2023-09-19 14:09:58,24.69,25.43,27.17,45.22,637.4,15979068.0
2023-09-19 14:10:00,24.69,25.41,27.12,45.24,636.89,15981281.0
2023-09-19 14:10:03,24.69,25.43,27.14,45.24,638.45,15983494.0
2023-09-19 14:10:05,24.67,25.43,27.18,45.21,640.31,15985707.0
2023-09-19 14:10:07,24.69,25.43,27.17,45.22,642.62,15987920.0
2023-09-19 14:10:09,24.67,25.37,27.17,45.21,637.84,15990133.0
2023-09-19 14:10:11,24.67,25.45,27.17,45.22,647.12,15992347.0
2023-09-19 14:10:14,24.69,25.39,27.14,45.21,644.96,15994560.0
2023-09-19 14:10:16,24.71,25.47,27.14,45.28,649.8,15996773.0
2023-09-19 14:10:18,24.69,25.33,27.17,45.24,653.22,15998986.0
2023-09-19 14:10:20,24.71,25.39,27.15,45.25,648.9,16001199.0
2023-09-19 14:10:22,24.67,25.39,27.17,45.18,652.3,16003412.0
2023-09-19 14:10:25,24.71,25.35,27.12,45.27,647.23,16005625.0
2023-09-19 14:10:27,24.71,25.41,27.14,45.24,655.04,16007839.0
2023-09-19 14:10:29,24.69,25.43,27.12,45.0,656.31,16010052.0
2023-09-19 14:10:31,24.65,25.35,27.11,44.91,653.74,16012265.0
2023-09-19 14:10:34,24.69,25.41,27.14,44.88,653.85,16014478.0
2023-09-19 14:10:36,24.65,25.37,27.11,44.85,647.62,16016691.0
2023-09-19 14:10:38,24.67,25.45,27.08,45.0,647.23,16018904.0
2023-09-19 14:10:40,24.69,25.37,27.08,45.08,645.77,16021117.0
2023-09-19 14:10:42,24.67,25.39,27.02,44.82,644.75,16023331.0
2023-09-19 14:10:45,24.67,25.37,27.01,44.76,644.04,16025544.0
2023-09-19 14:10:47,24.63,25.39,27.01,44.86,640.44,16027758.0
2023-09-19 14:10:49,24.63,25.37,27.01,45.0,638.1,16029971.0
2023-09-19 14:10:51,24.63,25.23,27.04,44.98,636.27,16032184.0
2023-09-19 14:10:53,24.65,25.37,27.05,45.01,634.86,16034397.0
2023-09-19 14:10:56,24.65,25.39,27.07,44.98,633.27,16036610.0
2023-09-19 14:10:58,24.63,25.45,27.08,45.0,629.69,16038823.0
2023-09-19 14:11:00,24.65,25.37,27.04,45.09,631.5,16041036.0
2023-09-19 14:11:02,24.61,25.37,27.05,45.23,626.62,16043250.0
2023-09-19 14:11:05,24.61,25.35,27.02,45.28,627.83,16045463.0
2023-09-19 14:11:07,24.65,25.41,27.04,45.32,625.5,16047676.0
2023-09-19 14:11:09,24.63,25.45,27.08,45.32,628.49,16049889.0
2023-09-19 14:11:11,24.61,25.43,27.05,45.34,630.5,16052102.0
2023-09-19 14:11:13,24.61,25.35,27.04,45.45,632.0,16054315.0
2023-09-19 14:11:16,24.61,25.37,27.02,45.49,625.35,16056528.0
2023-09-19 14:11:18,24.61,25.39,27.04,45.37,641.64,16058742.0
2023-09-19 14:11:20,24.61,25.43,27.05,45.31,643.71,16060955.0
2023-09-19 14:11:22,24.65,25.39,27.05,45.29,648.64,16063169.0
2023-09-19 14:11:24,24.61,25.41,27.04,45.35,657.52,16065381.0
2023-09-19 14:11:27,24.61,25.45,27.04,45.41,645.78,16067594.0
2023-09-19 14:11:29,24.61,25.45,27.01,45.43,664.44,16069807.0
2023-09-19 14:11:31,24.63,25.35,27.01,45.47,668.48,16072020.0
2023-09-19 14:11:33,24.61,25.39,27.04,45.49,673.9,16074234.0
2023-09-19 14:11:36,24.63,25.37,27.02,45.45,674.66,16076447.0
2023-09-19 14:11:38,24.61,25.41,27.01,45.48,671.23,16078661.0
2023-09-19 14:11:40,24.61,25.35,27.02,45.58,665.18,16080874.0
2023-09-19 14:11:42,24.63,25.37,27.02,45.58,668.72,16083087.0
2023-09-19 14:11:44,24.61,25.45,27.04,45.56,671.27,16085300.0
2023-09-19 14:11:47,24.63,25.41,27.05,45.55,670.52,16087513.0
2023-09-19 14:11:49,24.63,25.41,27.07,45.54,668.83,16089726.0
2023-09-19 14:11:51,24.63,25.45,27.02,45.54,667.31,16091939.0
2023-09-19 14:11:53,24.61,25.35,27.04,45.62,665.59,16094153.0
2023-09-19 14:11:55,24.65,25.35,27.05,45.61,667.1,16096366.0
2023-09-19 14:11:58,24.65,25.43,27.04,45.59,668.73,16098579.0
2023-09-19 14:12:00,24.67,25.33,27.07,45.59,669.62,16100792.0
2023-09-19 14:12:02,24.65,25.37,27.07,45.58,669.49,16103005.0
2023-09-19 14:12:04,24.67,25.35,27.02,45.56,667.05,16105218.0
2023-09-19 14:12:06,24.63,25.39,27.08,45.56,667.62,16107431.0
2023-09-19 14:12:09,24.63,25.39,27.1,45.54,667.85,16109645.0
2023-09-19 14:12:11,24.67,25.45,27.12,45.56,668.77,16111858.0
2023-09-19 14:12:13,24.65,25.47,27.11,45.54,666.96,16114072.0
2023-09-19 14:12:15,24.69,25.39,27.1,45.48,667.76,16116285.0
2023-09-19 14:12:18,24.67,25.37,27.08,45.51,666.68,16118498.0
2023-09-19 14:12:20,24.67,25.41,27.08,45.56,668.71,16120711.0
2023-09-19 14:12:22,24.67,25.45,27.08,45.57,669.93,16122924.0
2023-09-19 14:12:24,24.65,25.35,27.11,45.56,669.83,16125137.0
2023-09-19 14:12:26,24.69,25.43,27.08,45.52,670.45,16127351.0
2023-09-19 14:12:29,24.65,25.37,27.04,45.54,671.47,16129564.0
2023-09-19 14:12:31,24.67,25.41,27.02,45.55,670.43,16131777.0
2023-09-19 14:12:33,24.69,25.41,27.05,45.61,669.69,16133990.0
2023-09-19 14:12:35,24.69,25.39,27.05,45.63,670.16,16136203.0
2023-09-19 14:12:37,24.67,25.47,27.07,45.61,671.08,16138416.0
2023-09-19 14:12:40,24.67,25.43,27.04,45.63,666.77,16140629.0
2023-09-19 14:12:42,24.67,25.37,27.05,45.63,667.49,16142843.0
2023-09-19 14:12:44,24.63,25.35,27.05,45.65,668.66,16145056.0
2023-09-19 14:12:46,24.65,25.41,27.05,45.62,669.61,16147270.0
2023-09-19 14:12:49,24.67,25.47,27.07,45.65,671.93,16149482.0
2023-09-19 14:12:51,24.69,25.47,27.07,45.63,672.34,16151695.0
2023-09-19 14:12:53,24.69,25.47,27.05,45.66,673.57,16153908.0
2023-09-19 14:12:55,24.67,25.41,27.07,45.65,673.86,16156121.0
2023-09-19 14:12:57,24.69,25.47,27.12,45.59,674.52,16158335.0
2023-09-19 14:13:00,24.71,25.43,27.11,45.55,675.18,16160548.0
2023-09-19 14:13:02,24.67,25.45,27.1,45.55,675.88,16162762.0
2023-09-19 14:13:04,24.69,25.45,27.08,45.55,678.39,16164975.0
2023-09-19 14:13:06,24.71,25.47,27.04,45.6,676.41,16167187.0
2023-09-19 14:13:08,24.67,25.43,27.04,45.62,678.3,16169400.0
2023-09-19 14:13:11,24.71,25.43,27.05,45.62,678.65,16171613.0
2023-09-19 14:13:13,24.71,25.37,27.08,45.57,680.66,16173827.0
2023-09-19 14:13:15,24.69,25.43,27.04,45.58,683.34,16176040.0
2023-09-19 14:13:17,24.69,25.43,27.02,45.64,682.28,16178254.0
2023-09-19 14:13:19,24.71,25.41,27.04,45.69,683.09,16180467.0
2023-09-19 14:13:22,24.73,25.49,27.05,45.67,682.32,16182680.0
2023-09-19 14:13:24,24.73,25.45,27.07,45.67,682.22,16184893.0
2023-09-19 14:13:26,24.73,25.47,27.07,45.71,682.51,16187106.0
2023-09-19 14:13:28,24.73,25.43,27.08,45.61,681.82,16189319.0
2023-09-19 14:13:31,24.71,25.43,27.04,45.64,683.82,16191533.0
2023-09-19 14:13:33,24.71,25.41,27.05,45.67,683.98,16193746.0
2023-09-19 14:13:35,24.75,25.45,27.11,45.66,683.79,16195960.0
2023-09-19 14:13:37,24.73,25.43,27.14,45.59,682.11,16198173.0
2023-09-19 14:13:39,24.69,25.45,27.15,45.62,683.24,16200386.0
2023-09-19 14:13:42,24.73,25.43,27.12,45.56,683.96,16202598.0
2023-09-19 14:13:44,24.73,25.41,27.11,45.57,682.08,16204811.0
2023-09-19 14:13:46,24.73,25.47,27.12,45.55,684.65,16207025.0
2023-09-19 14:13:48,24.71,25.39,27.14,45.61,686.24,16209238.0
2023-09-19 14:13:50,24.73,25.45,27.15,45.56,688.29,16211452.0
2023-09-19 14:13:53,24.73,25.41,27.15,45.59,687.83,16213665.0
2023-09-19 14:13:55,24.73,25.39,27.1,45.57,686.91,16215878.0
2023-09-19 14:13:57,24.71,25.49,27.08,45.56,686.2,16218091.0
2023-09-19 14:13:59,24.73,25.41,27.1,45.61,684.32,16220304.0
2023-09-19 14:14:02,24.71,25.45,27.11,45.59,685.06,16222517.0
2023-09-19 14:14:04,24.73,25.39,27.1,45.61,683.17,16224730.0
2023-09-19 14:14:06,24.75,25.43,27.1,45.64,684.96,16226944.0
2023-09-19 14:14:08,24.73,25.49,27.1,45.65,684.58,16229157.0
2023-09-19 14:14:10,24.73,25.43,27.12,45.66,685.25,16231371.0
2023-09-19 14:14:13,24.73,25.47,27.14,45.65,684.98,16233584.0
2023-09-19 14:14:15,24.77,25.51,27.11,45.61,685.05,16235797.0
2023-09-19 14:14:17,24.73,25.47,27.18,45.62,685.93,16238009.0
2023-09-19 14:14:19,24.73,25.55,27.1,45.59,689.03,16240223.0
2023-09-19 14:14:21,24.73,25.37,27.12,45.64,687.45,16242436.0
2023-09-19 14:14:24,24.75,25.31,27.15,45.63,685.0,16244650.0
2023-09-19 14:14:26,24.75,25.49,27.15,45.58,683.15,16246863.0
2023-09-19 14:14:28,24.75,25.45,27.18,45.56,686.49,16249076.0
2023-09-19 14:14:30,24.79,25.49,27.18,45.52,687.81,16251289.0
2023-09-19 14:14:32,24.75,25.47,27.19,45.52,684.77,16253502.0
2023-09-19 14:14:35,24.77,25.51,27.15,45.5,689.93,16255715.0
2023-09-19 14:14:37,24.77,25.49,27.15,45.53,689.26,16257928.0
2023-09-19 14:14:39,24.77,25.47,27.17,45.56,689.59,16260142.0
2023-09-19 14:14:41,24.75,25.47,27.17,45.52,689.42,16262355.0
2023-09-19 14:14:44,24.77,25.47,27.17,45.52,687.67,16264572.0
2023-09-19 14:14:46,24.75,25.47,27.17,45.49,689.25,16266785.0
2023-09-19 14:14:48,24.75,25.41,27.18,45.56,691.56,16268997.0
2023-09-19 14:14:50,24.77,25.41,27.17,45.56,692.46,16271211.0
2023-09-19 14:14:52,24.77,25.43,27.17,45.54,693.98,16273424.0
2023-09-19 14:14:55,24.77,25.49,27.17,45.53,696.13,16275637.0
2023-09-19 14:14:57,24.75,25.41,27.12,45.56,696.94,16277850.0
2023-09-19 14:14:59,24.77,25.47,27.14,45.6,694.91,16280064.0
2023-09-19 14:15:01,24.77,25.41,27.12,45.63,696.47,16282277.0
2023-09-19 14:15:03,24.81,25.49,27.17,45.67,696.59,16284490.0
2023-09-19 14:15:06,24.77,25.45,27.17,45.65,695.34,16286703.0
2023-09-19 14:15:08,24.77,25.41,27.15,45.62,695.38,16288916.0
2023-09-19 14:15:10,24.77,25.49,27.11,45.61,695.38,16291129.0
2023-09-19 14:15:12,24.75,25.51,27.14,45.59,696.37,16293343.0
2023-09-19 14:15:15,24.77,25.41,27.15,45.65,697.29,16295556.0
2023-09-19 14:15:17,24.81,25.55,27.15,45.65,697.4,16297770.0
2023-09-19 14:15:19,24.81,25.43,27.17,45.66,696.89,16299983.0
2023-09-19 14:15:21,24.81,25.35,27.14,45.61,698.28,16302195.0
2023-09-19 14:15:23,24.79,25.41,27.14,45.64,699.34,16304408.0
2023-09-19 14:15:26,24.77,25.45,27.11,45.65,698.47,16306621.0
2023-09-19 14:15:28,24.79,25.49,27.12,45.68,697.8,16308835.0
2023-09-19 14:15:30,24.81,25.43,27.17,45.7,697.03,16311048.0
2023-09-19 14:15:32,24.83,25.49,27.17,45.66,696.67,16313262.0
2023-09-19 14:15:34,24.83,25.45,27.17,45.63,696.34,16315475.0
2023-09-19 14:15:37,24.81,25.47,27.14,45.6,697.39,16317688.0
2023-09-19 14:15:39,24.81,25.49,27.18,45.58,698.19,16319901.0
2023-09-19 14:15:41,24.81,25.49,27.15,45.59,697.37,16322114.0
2023-09-19 14:15:43,24.81,25.45,27.19,45.57,695.44,16324327.0
2023-09-19 14:15:45,24.81,25.49,27.15,45.51,696.07,16326540.0
2023-09-19 14:15:48,24.81,25.37,27.12,45.53,694.4,16328754.0
2023-09-19 14:15:50,24.81,25.51,27.12,45.63,694.5,16330967.0
2023-09-19 14:15:52,24.81,25.47,27.14,45.61,695.37,16333180.0
2023-09-19 14:15:54,24.83,25.53,27.17,45.67,695.54,16335393.0
2023-09-19 14:15:57,24.83,25.47,27.18,45.66,695.74,16337606.0
2023-09-19 14:15:59,24.83,25.51,27.18,45.65,694.79,16339819.0
2023-09-19 14:16:01,24.81,25.47,27.17,45.66,697.82,16342033.0
2023-09-19 14:16:03,24.81,25.55,27.18,45.63,697.43,16344246.0
2023-09-19 14:16:05,24.83,25.55,27.19,45.7,697.25,16346459.0
2023-09-19 14:16:08,24.83,25.51,27.21,45.65,696.54,16348672.0
2023-09-19 14:16:10,24.85,25.47,27.19,45.62,696.1,16350885.0
2023-09-19 14:16:12,24.85,25.45,27.21,45.64,697.15,16353098.0
2023-09-19 14:16:14,24.83,25.47,27.18,45.59,697.6,16355311.0
2023-09-19 14:16:16,24.85,25.47,27.19,45.65,698.15,16357525.0
2023-09-19 14:16:19,24.85,25.49,27.21,45.65,698.44,16359738.0
2023-09-19 14:16:21,24.85,25.51,27.19,45.66,698.54,16361951.0
2023-09-19 14:16:23,24.81,25.45,27.19,45.66,699.47,16364165.0
2023-09-19 14:16:25,24.81,25.39,27.15,45.65,699.78,16366378.0
2023-09-19 14:16:28,24.83,25.45,27.14,45.63,700.43,16368591.0
2023-09-19 14:16:30,24.87,25.49,27.14,45.72,700.09,16370804.0
2023-09-19 14:16:32,24.85,25.53,27.17,45.71,699.36,16373017.0
2023-09-19 14:16:34,24.85,25.49,27.19,45.74,698.46,16375230.0
2023-09-19 14:16:36,24.87,25.51,27.18,45.68,697.82,16377444.0
2023-09-19 14:16:39,24.85,25.51,27.18,45.71,699.52,16379657.0
2023-09-19 14:16:41,24.83,25.51,27.18,45.75,700.33,16381870.0
2023-09-19 14:16:43,24.87,25.43,27.15,45.78,700.38,16384083.0
2023-09-19 14:16:45,24.85,25.55,27.18,45.8,700.42,16386296.0
2023-09-19 14:16:47,24.85,25.49,27.17,45.78,700.91,16388509.0
2023-09-19 14:16:50,24.91,25.55,27.17,45.77,701.4,16390722.0
2023-09-19 14:16:52,24.85,25.45,27.15,45.72,700.97,16392936.0
2023-09-19 14:16:54,24.87,25.51,27.15,45.78,701.78,16395149.0
2023-09-19 14:16:56,24.85,25.47,27.18,45.77,701.9,16397363.0
2023-09-19 14:16:58,24.85,25.43,27.17,45.77,702.19,16399576.0
2023-09-19 14:17:01,24.87,25.47,27.18,45.79,702.46,16401789.0
2023-09-19 14:17:03,24.85,25.47,27.17,45.72,701.94,16404002.0
2023-09-19 14:17:05,24.87,25.49,27.19,45.71,702.96,16406215.0
2023-09-19 14:17:07,24.89,25.43,27.19,45.72,703.48,16408428.0
2023-09-19 14:17:10,24.87,25.45,27.18,45.74,703.83,16410642.0
2023-09-19 14:17:12,24.87,25.49,27.21,45.7,703.88,16412855.0
2023-09-19 14:17:14,24.87,25.49,27.19,45.74,704.63,16415068.0
2023-09-19 14:17:16,24.89,25.49,27.15,45.66,704.28,16417281.0
2023-09-19 14:17:18,24.87,25.43,27.15,45.66,705.13,16419494.0
2023-09-19 14:17:21,24.89,25.47,27.21,45.66,705.24,16421707.0
2023-09-19 14:17:23,24.87,25.51,27.21,45.52,706.1,16423920.0
2023-09-19 14:17:25,24.89,25.47,27.19,45.52,706.97,16426134.0
2023-09-19 14:17:27,24.87,25.45,27.18,45.45,707.41,16428347.0
2023-09-19 14:17:29,24.87,25.45,27.19,45.32,706.34,16430561.0
2023-09-19 14:17:32,24.87,25.47,27.22,45.29,706.08,16432774.0
2023-09-19 14:17:34,24.87,25.53,27.21,45.24,705.37,16434986.0
2023-09-19 14:17:36,24.87,25.45,27.24,45.18,705.57,16437200.0
2023-09-19 14:17:38,24.85,25.49,27.25,45.16,704.34,16439412.0
2023-09-19 14:17:41,24.87,25.49,27.21,45.33,703.67,16441626.0
2023-09-19 14:17:43,24.87,25.47,27.22,45.39,703.0,16443839.0
2023-09-19 14:17:45,24.85,25.49,27.22,45.41,703.0,16446053.0
2023-09-19 14:17:47,24.87,25.51,27.24,45.42,702.71,16448266.0
2023-09-19 14:17:49,24.87,25.51,27.21,45.42,702.68,16450479.0
2023-09-19 14:17:52,24.85,25.47,27.24,45.47,702.41,16452692.0
2023-09-19 14:17:54,24.87,25.45,27.18,45.53,702.97,16454905.0
2023-09-19 14:17:56,24.87,25.51,27.19,45.57,703.14,16457118.0
2023-09-19 14:17:58,24.87,25.43,27.21,45.6,703.2,16459331.0
2023-09-19 14:18:00,24.85,25.47,27.25,45.58,703.41,16461545.0
2023-09-19 14:18:03,24.85,25.45,27.24,45.55,703.83,16463758.0
2023-09-19 14:18:05,24.87,25.53,27.21,45.51,703.84,16465971.0
2023-09-19 14:18:07,24.87,25.53,27.25,45.5,703.05,16468184.0
2023-09-19 14:18:09,24.87,25.51,27.21,45.47,703.32,16470397.0
2023-09-19 14:18:11,24.85,25.47,27.24,45.5,704.62,16472610.0
2023-09-19 14:18:14,24.87,25.55,27.22,45.43,705.7,16474823.0
2023-09-19 14:18:16,24.85,25.47,27.17,45.44,706.88,16477037.0
2023-09-19 14:18:18,24.87,25.47,27.17,45.48,705.64,16479250.0
2023-09-19 14:18:20,24.85,25.47,27.17,45.52,705.05,16481464.0
2023-09-19 14:18:23,24.87,25.47,27.21,45.54,704.56,16483677.0
2023-09-19 14:18:25,24.87,25.51,27.22,45.6,703.77,16485890.0
2023-09-19 14:18:27,24.87,25.51,27.19,45.57,703.76,16488103.0
2023-09-19 14:18:29,24.87,25.51,27.21,45.57,704.86,16490316.0
2023-09-19 14:18:31,24.85,25.47,27.18,45.59,706.1,16492529.0
2023-09-19 14:18:34,24.85,25.51,27.17,45.61,706.39,16494743.0
2023-09-19 14:18:36,24.87,25.49,27.22,45.6,706.06,16496956.0
2023-09-19 14:18:38,24.87,25.59,27.21,45.61,706.5,16499169.0
2023-09-19 14:18:40,24.87,25.51,27.22,45.59,706.15,16501382.0
2023-09-19 14:18:42,24.87,25.45,27.19,45.62,706.0,16503595.0
2023-09-19 14:18:45,24.85,25.49,27.18,45.66,704.65,16505808.0
2023-09-19 14:18:47,24.87,25.45,27.17,45.71,704.94,16508021.0
2023-09-19 14:18:49,24.87,25.47,27.21,45.66,705.75,16510235.0
2023-09-19 14:18:51,24.87,25.53,27.19,45.69,704.96,16512448.0
2023-09-19 14:18:54,24.87,25.43,27.17,45.68,705.67,16514662.0
2023-09-19 14:18:56,24.85,25.43,27.18,45.68,705.9,16516874.0
2023-09-19 14:18:58,24.87,25.55,27.21,45.74,706.12,16519087.0
2023-09-19 14:19:00,24.89,25.47,27.19,45.67,707.25,16521300.0
2023-09-19 14:19:02,24.85,25.49,27.21,45.69,708.32,16523513.0
2023-09-19 14:19:05,24.87,25.51,27.22,45.65,711.18,16525727.0
2023-09-19 14:19:07,24.91,25.55,27.21,45.62,706.69,16527940.0
2023-09-19 14:19:09,24.89,25.49,27.17,45.67,710.27,16530154.0
2023-09-19 14:19:11,24.89,25.47,27.18,45.66,718.98,16532367.0
2023-09-19 14:19:13,24.87,25.47,27.17,45.72,728.6,16534580.0
2023-09-19 14:19:16,24.87,25.51,27.18,45.71,740.06,16536793.0
2023-09-19 14:19:18,24.87,25.45,27.17,45.72,728.14,16539005.0
2023-09-19 14:19:20,24.87,25.45,27.12,45.73,729.04,16541219.0
