1700143486,968833880,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143486,968833880,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143486,968833880,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143486,968833880,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143486,968833880,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143486,968833880,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143486,968833880,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143486,968833880,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143486,968833880,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143486,968833880,link_mast,link_lift,-0.0369217062323458,0.3952761931158766,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143486,968833880,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143486,968833880,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143486,980883255,odom,base_link,7.697108439327153e-06,1.2084619971375332e-09,0.0,0.0,0.0,4.0699953957007265e-05,0.9999999991717569
1700143486,980883255,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,869818613,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143487,26371714,odom,base_link,-4.685035728666228e-07,6.344285097270586e-10,0.0,0.0,0.0,2.9598932693296664e-05,0.9999999995619516
1700143487,26371714,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,35405154,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143487,35405154,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143487,35405154,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143487,35405154,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143487,35405154,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143487,35405154,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143487,35405154,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143487,35405154,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143487,35405154,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143487,35405154,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143487,35405154,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143487,35405154,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143487,64678095,odom,base_link,5.364218713628278e-06,1.1739423044776487e-09,0.0,0.0,0.0,6.289883756377835e-05,0.9999999980218681
1700143487,64678095,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,96508398,odom,base_link,5.364218713628278e-06,1.1739423044776487e-09,0.0,0.0,0.0,6.289883756377835e-05,0.9999999980218681
1700143487,96508398,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,102074328,link_arm_l1,link_arm_l0,6.333760090090841e-22,-4.569096389973962e-22,-0.01375149650708128,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143487,102074328,link_arm_l2,link_arm_l1,-2.0034756253520273e-22,1.1098045087013477e-22,0.01299850349291252,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143487,102074328,link_arm_l3,link_arm_l2,-6.64899235571493e-23,4.360608116531661e-22,0.01299850349291252,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143487,102074328,link_arm_l4,link_arm_l3,-4.807229717111893e-22,5.348815632070896e-22,0.01299850349291252,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143487,102074328,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143487,102074328,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143487,102074328,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143487,102074328,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143487,102074328,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143487,102074328,link_mast,link_lift,-0.0369217062323458,0.3952761931158766,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143487,102074328,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143487,102074328,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143488,4979402,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143487,145113714,odom,base_link,5.364218713628278e-06,1.1739423044776487e-09,0.0,0.0,0.0,6.289883756377835e-05,0.9999999980218681
1700143487,145113714,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,168749554,link_arm_l1,link_arm_l0,-5.06778105785593e-22,3.6558347343869574e-22,-0.013748802611686853,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143487,168749554,link_arm_l2,link_arm_l1,1.6030250087810713e-22,-8.879790499041672e-23,0.013001197388306946,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143487,168749554,link_arm_l3,link_arm_l2,5.320005341982843e-23,-3.489018671273201e-22,0.013001197388306946,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143487,168749554,link_arm_l4,link_arm_l3,3.846370458403702e-22,-4.279705286687581e-22,0.013001197388306946,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143487,168749554,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143487,168749554,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143487,168749554,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143487,168749554,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143487,168749554,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143487,168749554,link_mast,link_lift,-0.0369217062323458,0.3952761931158766,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143487,168749554,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143487,168749554,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143487,182038523,odom,base_link,1.4697171970826948e-05,2.2098833873940293e-09,0.0,0.0,0.0,4.80993712350817e-05,0.9999999988432252
1700143487,182038523,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,224348308,odom,base_link,1.4697171970826948e-05,2.2098833873940293e-09,0.0,0.0,0.0,4.80993712350817e-05,0.9999999988432252
1700143487,224348308,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,235436136,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143487,235436136,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143487,235436136,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143487,235436136,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143487,235436136,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.25881963502932087,2.7052165505498817e-05,0.9659256617956647,-0.00010805589502990613,1700143487,235436136,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256622824038,-0.00010355715435390279,0.2588196345425819,-3.155090618027511e-05,1700143487,235436136,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143487,235436136,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143487,235436136,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143487,235436136,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143487,235436136,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143487,235436136,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143488,128530090,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143487,262839508,odom,base_link,3.031129806610358e-06,8.804465490008795e-10,0.0,0.0,0.0,7.029825483273796e-05,0.9999999975290776
1700143487,262839508,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,300082522,odom,base_link,4.197275852980701e-06,9.969427332279235e-10,0.0,0.0,0.0,2.960019625499304e-05,0.9999999995619142
1700143487,300082522,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,302161232,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143487,302161232,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143487,302161232,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143487,302161232,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143487,302161232,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143487,302161232,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143487,302161232,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143487,302161232,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143487,302161232,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143487,302161232,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143487,302161232,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143487,302161232,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143487,355517158,odom,base_link,6.978416860796831e-07,6.732506635520608e-10,0.0,0.0,0.0,6.289820578293181e-05,0.9999999980219079
1700143487,355517158,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,368816017,link_arm_l1,link_arm_l0,8.865717732117888e-22,-6.395619396402968e-22,-0.013752094744542535,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143487,368816017,link_arm_l2,link_arm_l1,-2.804376724868133e-22,1.5534553522750816e-22,0.012997905255451265,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143487,368816017,link_arm_l3,link_arm_l2,-9.306965939711286e-23,6.103786716209117e-22,0.012997905255451265,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143487,368816017,link_arm_l4,link_arm_l3,-6.7289479139004955e-22,7.48703596608759e-22,0.012997905255451265,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143487,368816017,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143487,368816017,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143487,368816017,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143487,368816017,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143487,368816017,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143487,368816017,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143487,368816017,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143487,368816017,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143487,380499127,odom,base_link,-2.801990888578506e-06,3.236250156746223e-10,0.0,0.0,0.0,3.699961353626104e-05,0.9999999993155143
1700143487,380499127,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143488,250743224,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143487,426014803,odom,base_link,3.030930603658464e-06,8.631609316189781e-10,0.0,0.0,0.0,5.549878851052814e-05,0.9999999984599423
1700143487,426014803,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143487,435448872,link_arm_l1,link_arm_l0,6.333760090090841e-22,-4.569096389973962e-22,-0.01375149650708128,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143487,435448872,link_arm_l2,link_arm_l1,-2.0034756253520273e-22,1.1098045087013477e-22,0.01299850349291252,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143487,435448872,link_arm_l3,link_arm_l2,-6.64899235571493e-23,4.360608116531661e-22,0.01299850349291252,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143487,435448872,link_arm_l4,link_arm_l3,-4.807229717111893e-22,5.348815632070896e-22,0.01299850349291252,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143487,435448872,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143487,435448872,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143487,435448872,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143487,435448872,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143487,435448872,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143487,435448872,link_mast,link_lift,-0.0369217062323458,0.3952761931158766,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143487,435448872,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143487,435448872,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
