Time,018 [°C],018 [%RH],018 [bar],018 [ppm],714 [bar],Amb,Obj,Temp,Humid,CO2,Elapsed,Diff_TempIR,Diff_TempSCD,Diff_Humidity,Diff_CO2
2023-09-19 14:11:47,25.6,48.1,0.9672,600,0.968,24.63,25.41,27.05,45.55,670.52,16087513.0,0.97,-1.45,2.55,-70.52
2023-09-19 14:11:49,25.6,48.1,0.9672,600,0.968,24.63,25.41,27.07,45.54,668.83,16089726.0,0.97,-1.47,2.56,-68.83
2023-09-19 14:11:51,25.6,48.1,0.9673,601,0.968,24.63,25.45,27.02,45.54,667.31,16091939.0,0.97,-1.42,2.56,-66.31
2023-09-19 14:11:53,25.6,48.1,0.9672,601,0.9679,24.61,25.35,27.04,45.62,665.59,16094153.0,0.99,-1.44,2.48,-64.59
2023-09-19 14:11:55,25.6,48.1,0.9672,601,0.968,24.65,25.35,27.05,45.61,667.1,16096366.0,0.95,-1.45,2.49,-66.1
2023-09-19 14:12:09,25.6,48.1,0.9672,605,0.968,24.63,25.39,27.1,45.54,667.85,16109645.0,0.97,-1.5,2.56,-62.85
2023-09-19 14:12:11,25.6,48.1,0.9673,604,0.968,24.67,25.45,27.12,45.56,668.77,16111858.0,0.93,-1.52,2.54,-64.77
2023-09-19 14:12:13,25.6,48.1,0.9673,604,0.968,24.65,25.47,27.11,45.54,666.96,16114072.0,0.95,-1.51,2.56,-62.96
2023-09-19 14:12:15,25.6,48.1,0.9672,606,0.9679,24.69,25.39,27.1,45.48,667.76,16116285.0,0.91,-1.5,2.62,-61.76
2023-09-19 14:12:29,25.7,48.1,0.9672,610,0.9679,24.65,25.37,27.04,45.54,671.47,16129564.0,1.05,-1.34,2.56,-61.47
2023-09-19 14:12:31,25.7,48.1,0.9672,610,0.9679,24.67,25.41,27.02,45.55,670.43,16131777.0,1.03,-1.32,2.55,-60.43
2023-09-19 14:12:33,25.6,48.1,0.9672,614,0.968,24.69,25.41,27.05,45.61,669.69,16133990.0,0.91,-1.45,2.49,-55.69
2023-09-19 14:12:35,25.6,48.1,0.9672,617,0.9679,24.69,25.39,27.05,45.63,670.16,16136203.0,0.91,-1.45,2.47,-53.16
2023-09-19 14:12:37,25.6,48.1,0.9672,617,0.9679,24.67,25.47,27.07,45.61,671.08,16138416.0,0.93,-1.47,2.49,-54.08
2023-09-19 14:12:49,25.7,48.1,0.9672,621,0.9679,24.67,25.47,27.07,45.65,671.93,16149482.0,1.03,-1.37,2.45,-50.93
2023-09-19 14:12:51,25.6,48.1,0.9672,621,0.968,24.69,25.47,27.07,45.63,672.34,16151695.0,0.91,-1.47,2.47,-51.34
2023-09-19 14:12:53,25.7,48.1,0.9672,621,0.9679,24.69,25.47,27.05,45.66,673.57,16153908.0,1.01,-1.35,2.44,-52.57
2023-09-19 14:12:55,25.7,48.1,0.9672,621,0.968,24.67,25.41,27.07,45.65,673.86,16156121.0,1.03,-1.37,2.45,-52.86
2023-09-19 14:12:57,25.6,48.0,0.9672,621,0.9679,24.69,25.47,27.12,45.59,674.52,16158335.0,0.91,-1.52,2.41,-53.52
2023-09-19 14:13:11,25.7,48.1,0.9672,622,0.9679,24.71,25.43,27.05,45.62,678.65,16171613.0,0.99,-1.35,2.48,-56.65
2023-09-19 14:13:13,25.7,48.1,0.9672,622,0.968,24.71,25.37,27.08,45.57,680.66,16173827.0,0.99,-1.38,2.53,-58.66
2023-09-19 14:13:15,25.7,48.1,0.9672,623,0.968,24.69,25.43,27.04,45.58,683.34,16176040.0,1.01,-1.34,2.52,-60.34
2023-09-19 14:13:17,25.7,48.1,0.9672,623,0.9679,24.69,25.43,27.02,45.64,682.28,16178254.0,1.01,-1.32,2.46,-59.28
2023-09-19 14:13:19,25.7,48.1,0.9672,623,0.9679,24.71,25.41,27.04,45.69,683.09,16180467.0,0.99,-1.34,2.41,-60.09
2023-09-19 14:13:31,25.7,48.1,0.9673,622,0.9679,24.71,25.43,27.04,45.64,683.82,16191533.0,0.99,-1.34,2.46,-61.82
2023-09-19 14:13:33,25.7,48.2,0.9673,623,0.968,24.71,25.41,27.05,45.67,683.98,16193746.0,0.99,-1.35,2.53,-60.98
2023-09-19 14:13:35,25.7,48.1,0.9673,623,0.9679,24.75,25.45,27.11,45.66,683.79,16195960.0,0.95,-1.41,2.44,-60.79
2023-09-19 14:13:37,25.7,48.1,0.9673,623,0.9679,24.73,25.43,27.14,45.59,682.11,16198173.0,0.97,-1.44,2.51,-59.11
2023-09-19 14:13:39,25.7,48.1,0.9672,622,0.9679,24.69,25.45,27.15,45.62,683.24,16200386.0,1.01,-1.45,2.48,-61.24
2023-09-19 14:13:53,25.7,48.1,0.9672,626,0.9679,24.73,25.41,27.15,45.59,687.83,16213665.0,0.97,-1.45,2.51,-61.83
2023-09-19 14:13:55,25.7,48.1,0.9672,626,0.9679,24.73,25.39,27.1,45.57,686.91,16215878.0,0.97,-1.4,2.53,-60.91
2023-09-19 14:13:57,25.7,48.2,0.9672,627,0.9679,24.71,25.49,27.08,45.56,686.2,16218091.0,0.99,-1.38,2.64,-59.2
2023-09-19 14:13:59,25.7,48.1,0.9672,626,0.9679,24.73,25.41,27.1,45.61,684.32,16220304.0,0.97,-1.4,2.49,-58.32
2023-09-19 14:14:13,25.7,48.1,0.9672,625,0.9679,24.73,25.47,27.14,45.65,684.98,16233584.0,0.97,-1.44,2.45,-59.98
2023-09-19 14:14:15,25.7,48.1,0.9672,625,0.9679,24.77,25.51,27.11,45.61,685.05,16235797.0,0.93,-1.41,2.49,-60.05
2023-09-19 14:14:17,25.7,48.1,0.9672,623,0.968,24.73,25.47,27.18,45.62,685.93,16238009.0,0.97,-1.48,2.48,-62.93
2023-09-19 14:14:19,25.7,48.1,0.9672,623,0.9679,24.73,25.55,27.1,45.59,689.03,16240223.0,0.97,-1.4,2.51,-66.03
2023-09-19 14:14:21,25.7,48.1,0.9672,622,0.9679,24.73,25.37,27.12,45.64,687.45,16242436.0,0.97,-1.42,2.46,-65.45
2023-09-19 14:14:35,25.7,48.2,0.9672,622,0.9679,24.77,25.51,27.15,45.5,689.93,16255715.0,0.93,-1.45,2.7,-67.93
2023-09-19 14:14:37,25.7,48.2,0.9672,622,0.9679,24.77,25.49,27.15,45.53,689.26,16257928.0,0.93,-1.45,2.67,-67.26
2023-09-19 14:14:39,25.7,48.1,0.9672,624,0.9679,24.77,25.47,27.17,45.56,689.59,16260142.0,0.93,-1.47,2.54,-65.59
2023-09-19 14:14:41,25.7,48.1,0.9672,627,0.9679,24.75,25.47,27.17,45.52,689.42,16262355.0,0.95,-1.47,2.58,-62.42
2023-09-19 14:14:55,25.7,48.1,0.9672,630,0.9679,24.77,25.49,27.17,45.53,696.13,16275637.0,0.93,-1.47,2.57,-66.13
2023-09-19 14:14:57,25.7,48.2,0.9672,631,0.9679,24.75,25.41,27.12,45.56,696.94,16277850.0,0.95,-1.42,2.64,-65.94
2023-09-19 14:14:59,25.7,48.2,0.9672,632,0.9679,24.77,25.47,27.14,45.6,694.91,16280064.0,0.93,-1.44,2.6,-62.91
2023-09-19 14:15:01,25.7,48.2,0.9672,632,0.9678,24.77,25.41,27.12,45.63,696.47,16282277.0,0.93,-1.42,2.57,-64.47
2023-09-19 14:15:03,25.7,48.2,0.9672,638,0.9679,24.81,25.49,27.17,45.67,696.59,16284490.0,0.89,-1.47,2.53,-58.59
2023-09-19 14:15:15,25.7,48.1,0.9672,640,0.9679,24.77,25.41,27.15,45.65,697.29,16295556.0,0.93,-1.45,2.45,-57.29
2023-09-19 14:15:17,25.7,48.1,0.9672,639,0.9679,24.81,25.55,27.15,45.65,697.4,16297770.0,0.89,-1.45,2.45,-58.4
2023-09-19 14:15:19,25.7,48.1,0.9672,639,0.9679,24.81,25.43,27.17,45.66,696.89,16299983.0,0.89,-1.47,2.44,-57.89
2023-09-19 14:15:21,25.7,48.1,0.9672,638,0.9679,24.81,25.35,27.14,45.61,698.28,16302195.0,0.89,-1.44,2.49,-60.28
2023-09-19 14:15:23,25.7,48.1,0.9672,637,0.9679,24.79,25.41,27.14,45.64,699.34,16304408.0,0.91,-1.44,2.46,-62.34
2023-09-19 14:15:37,25.7,48.2,0.9672,636,0.9679,24.81,25.47,27.14,45.6,697.39,16317688.0,0.89,-1.44,2.6,-61.39
2023-09-19 14:15:39,25.7,48.2,0.9672,636,0.9679,24.81,25.49,27.18,45.58,698.19,16319901.0,0.89,-1.48,2.62,-62.19
2023-09-19 14:15:41,25.7,48.2,0.9672,635,0.9679,24.81,25.49,27.15,45.59,697.37,16322114.0,0.89,-1.45,2.61,-62.37
2023-09-19 14:15:43,25.7,48.2,0.9672,635,0.9679,24.81,25.45,27.19,45.57,695.44,16324327.0,0.89,-1.49,2.63,-60.44
2023-09-19 14:15:45,25.7,48.2,0.9672,636,0.9679,24.81,25.49,27.15,45.51,696.07,16326540.0,0.89,-1.45,2.69,-60.07
2023-09-19 14:15:57,25.7,48.2,0.9672,638,0.9679,24.83,25.47,27.18,45.66,695.74,16337606.0,0.87,-1.48,2.54,-57.74
2023-09-19 14:15:59,25.8,48.2,0.9672,638,0.9679,24.83,25.51,27.18,45.65,694.79,16339819.0,0.97,-1.38,2.55,-56.79
2023-09-19 14:16:01,25.8,48.2,0.9672,638,0.9679,24.81,25.47,27.17,45.66,697.82,16342033.0,0.99,-1.37,2.54,-59.82
2023-09-19 14:16:03,25.7,48.2,0.9672,639,0.9679,24.81,25.55,27.18,45.63,697.43,16344246.0,0.89,-1.48,2.57,-58.43
2023-09-19 14:16:05,25.7,48.2,0.9672,640,0.9679,24.83,25.55,27.19,45.7,697.25,16346459.0,0.87,-1.49,2.5,-57.25
2023-09-19 14:16:19,25.8,48.2,0.9672,646,0.9679,24.85,25.49,27.21,45.65,698.44,16359738.0,0.95,-1.41,2.55,-52.44
2023-09-19 14:16:21,25.8,48.3,0.9672,648,0.9679,24.85,25.51,27.19,45.66,698.54,16361951.0,0.95,-1.39,2.64,-50.54
2023-09-19 14:16:23,25.8,48.3,0.9672,650,0.9679,24.81,25.45,27.19,45.66,699.47,16364165.0,0.99,-1.39,2.64,-49.47
2023-09-19 14:16:25,25.8,48.3,0.9672,650,0.9679,24.81,25.39,27.15,45.65,699.78,16366378.0,0.99,-1.35,2.65,-49.78
2023-09-19 14:16:39,25.8,48.2,0.9672,652,0.9679,24.85,25.51,27.18,45.71,699.52,16379657.0,0.95,-1.38,2.49,-47.52
2023-09-19 14:16:41,25.8,48.2,0.9672,652,0.9679,24.83,25.51,27.18,45.75,700.33,16381870.0,0.97,-1.38,2.45,-48.33
2023-09-19 14:16:43,25.8,48.2,0.9672,652,0.9679,24.87,25.43,27.15,45.78,700.38,16384083.0,0.93,-1.35,2.42,-48.38
2023-09-19 14:16:45,25.8,48.2,0.9672,655,0.9679,24.85,25.55,27.18,45.8,700.42,16386296.0,0.95,-1.38,2.4,-45.42
2023-09-19 14:16:47,25.8,48.2,0.9672,654,0.9679,24.85,25.49,27.17,45.78,700.91,16388509.0,0.95,-1.37,2.42,-46.91
2023-09-19 14:17:01,25.8,48.0,0.9672,655,0.9679,24.87,25.47,27.18,45.79,702.46,16401789.0,0.93,-1.38,2.21,-47.46
2023-09-19 14:17:03,25.8,47.9,0.9672,654,0.9679,24.85,25.47,27.17,45.72,701.94,16404002.0,0.95,-1.37,2.18,-47.94
2023-09-19 14:17:05,25.8,47.8,0.9672,651,0.9679,24.87,25.49,27.19,45.71,702.96,16406215.0,0.93,-1.39,2.09,-51.96
2023-09-19 14:17:07,25.8,47.8,0.9672,651,0.9679,24.89,25.43,27.19,45.72,703.48,16408428.0,0.91,-1.39,2.08,-52.48
2023-09-19 14:17:21,25.8,48.0,0.9672,638,0.9679,24.89,25.47,27.21,45.66,705.24,16421707.0,0.91,-1.41,2.34,-67.24
2023-09-19 14:17:23,25.8,48.0,0.9672,637,0.9679,24.87,25.51,27.21,45.52,706.1,16423920.0,0.93,-1.41,2.48,-69.1
2023-09-19 14:17:25,25.8,48.0,0.9672,637,0.9679,24.89,25.47,27.19,45.52,706.97,16426134.0,0.91,-1.39,2.48,-69.97
2023-09-19 14:17:27,25.8,48.0,0.9672,634,0.9679,24.87,25.45,27.18,45.45,707.41,16428347.0,0.93,-1.38,2.55,-73.41
2023-09-19 14:17:29,25.8,48.0,0.9672,634,0.9679,24.87,25.45,27.19,45.32,706.34,16430561.0,0.93,-1.39,2.68,-72.34
2023-09-19 14:17:41,25.8,48.1,0.9672,637,0.9679,24.87,25.49,27.21,45.33,703.67,16441626.0,0.93,-1.41,2.77,-66.67
2023-09-19 14:17:43,25.8,48.1,0.9672,637,0.9679,24.87,25.47,27.22,45.39,703.0,16443839.0,0.93,-1.42,2.71,-66.0
2023-09-19 14:17:45,25.8,48.0,0.9672,638,0.9679,24.85,25.49,27.22,45.41,703.0,16446053.0,0.95,-1.42,2.59,-65.0
2023-09-19 14:17:47,25.8,48.1,0.9672,640,0.9679,24.87,25.51,27.24,45.42,702.71,16448266.0,0.93,-1.44,2.68,-62.71
2023-09-19 14:17:49,25.8,48.1,0.9672,640,0.9679,24.87,25.51,27.21,45.42,702.68,16450479.0,0.93,-1.41,2.68,-62.68
2023-09-19 14:18:03,25.8,48.1,0.9672,642,0.9679,24.85,25.45,27.24,45.55,703.83,16463758.0,0.95,-1.44,2.55,-61.83
2023-09-19 14:18:05,25.8,48.1,0.9672,642,0.9679,24.87,25.53,27.21,45.51,703.84,16465971.0,0.93,-1.41,2.59,-61.84
2023-09-19 14:18:07,25.8,48.1,0.9672,642,0.9679,24.87,25.53,27.25,45.5,703.05,16468184.0,0.93,-1.45,2.6,-61.05
2023-09-19 14:18:09,25.8,48.1,0.9672,643,0.9679,24.87,25.51,27.21,45.47,703.32,16470397.0,0.93,-1.41,2.63,-60.32
2023-09-19 14:18:11,25.8,48.0,0.9672,644,0.9679,24.85,25.47,27.24,45.5,704.62,16472610.0,0.95,-1.44,2.5,-60.62
2023-09-19 14:18:23,25.8,48.1,0.9673,644,0.9679,24.87,25.47,27.21,45.54,704.56,16483677.0,0.93,-1.41,2.56,-60.56
2023-09-19 14:18:25,25.8,48.1,0.9673,644,0.9679,24.87,25.51,27.22,45.6,703.77,16485890.0,0.93,-1.42,2.5,-59.77
2023-09-19 14:18:27,25.8,48.1,0.9673,645,0.968,24.87,25.51,27.19,45.57,703.76,16488103.0,0.93,-1.39,2.53,-58.76
2023-09-19 14:18:29,25.8,48.1,0.9672,645,0.9679,24.87,25.51,27.21,45.57,704.86,16490316.0,0.93,-1.41,2.53,-59.86
2023-09-19 14:18:31,25.8,48.1,0.9672,645,0.9679,24.85,25.47,27.18,45.59,706.1,16492529.0,0.95,-1.38,2.51,-61.1
2023-09-19 14:18:45,25.8,48.1,0.9673,651,0.9679,24.85,25.49,27.18,45.66,704.65,16505808.0,0.95,-1.38,2.44,-53.65
2023-09-19 14:18:47,25.8,48.1,0.9672,651,0.9679,24.87,25.45,27.17,45.71,704.94,16508021.0,0.93,-1.37,2.39,-53.94
2023-09-19 14:18:49,25.8,48.1,0.9672,651,0.9679,24.87,25.47,27.21,45.66,705.75,16510235.0,0.93,-1.41,2.44,-54.75
2023-09-19 14:18:51,25.8,48.1,0.9672,654,0.9679,24.87,25.53,27.19,45.69,704.96,16512448.0,0.93,-1.39,2.41,-50.96
2023-09-19 14:19:05,25.8,48.2,0.9672,660,0.9679,24.87,25.51,27.22,45.65,711.18,16525727.0,0.93,-1.42,2.55,-51.18
2023-09-19 14:19:07,25.8,48.2,0.9672,660,0.9679,24.91,25.55,27.21,45.62,706.69,16527940.0,0.89,-1.41,2.58,-46.69
2023-09-19 14:19:09,25.8,48.2,0.9672,663,0.9679,24.89,25.49,27.17,45.67,710.27,16530154.0,0.91,-1.37,2.53,-47.27
2023-09-19 14:19:11,25.8,48.1,0.9672,665,0.9679,24.89,25.47,27.18,45.66,718.98,16532367.0,0.91,-1.38,2.44,-53.98
2023-09-19 14:19:13,25.8,48.1,0.9672,665,0.9679,24.87,25.47,27.17,45.72,728.6,16534580.0,0.93,-1.37,2.38,-63.6
2023-09-19 14:19:25,25.8,48.1,0.9672,663,0.9679,24.89,25.51,27.11,45.82,731.57,16545646.0,0.91,-1.31,2.28,-68.57
2023-09-19 14:19:27,25.8,48.2,0.9672,664,0.9679,24.89,25.53,27.15,45.86,728.43,16547859.0,0.91,-1.35,2.34,-64.43
2023-09-19 14:19:29,25.8,48.1,0.9672,665,0.9679,24.89,25.51,27.12,45.82,723.16,16550072.0,0.91,-1.32,2.28,-58.16
2023-09-19 14:19:31,25.8,48.1,0.9672,665,0.9679,24.89,25.51,27.19,45.88,717.93,16552285.0,0.91,-1.39,2.22,-52.93
2023-09-19 14:19:33,25.8,48.1,0.9672,667,0.9679,24.89,25.49,27.14,45.81,713.7,16554498.0,0.91,-1.34,2.29,-46.7
2023-09-19 14:19:47,25.8,48.1,0.9672,666,0.9679,24.87,25.49,27.14,45.76,726.61,16567777.0,0.93,-1.34,2.34,-60.61
2023-09-19 14:19:49,25.8,48.1,0.9672,666,0.9679,24.91,25.51,27.15,45.82,727.32,16569990.0,0.89,-1.35,2.28,-61.32
2023-09-19 14:19:51,25.8,48.1,0.9672,667,0.9679,24.89,25.49,27.15,45.8,728.2,16572203.0,0.91,-1.35,2.3,-61.2
2023-09-19 14:19:53,25.8,48.1,0.9672,665,0.9679,24.89,25.49,27.21,45.78,724.43,16574416.0,0.91,-1.41,2.32,-59.43
2023-09-19 14:19:55,25.8,48.1,0.9672,665,0.9679,24.91,25.49,27.19,45.79,718.76,16576630.0,0.89,-1.39,2.31,-53.76
2023-09-19 14:20:07,25.8,48.1,0.9673,665,0.9679,24.91,25.55,27.24,45.7,721.99,16587695.0,0.89,-1.44,2.4,-56.99
2023-09-19 14:20:09,25.8,48.1,0.9672,665,0.9679,24.93,25.49,27.25,45.69,723.02,16589908.0,0.87,-1.45,2.41,-58.02
2023-09-19 14:20:11,25.8,48.1,0.9672,663,0.9679,24.89,25.45,27.24,45.67,723.53,16592122.0,0.91,-1.44,2.43,-60.53
2023-09-19 14:20:13,25.8,48.1,0.9672,663,0.9679,24.91,25.49,27.25,45.66,724.71,16594335.0,0.89,-1.45,2.44,-61.71
2023-09-19 14:20:15,25.8,47.9,0.9672,662,0.9679,24.89,25.51,27.28,45.63,726.48,16596549.0,0.91,-1.48,2.27,-64.48
2023-09-19 14:20:29,25.8,47.7,0.9672,642,0.9679,24.89,25.57,27.19,45.71,731.69,16609828.0,0.91,-1.39,1.99,-89.69
2023-09-19 14:20:31,25.8,47.7,0.9672,642,0.9679,24.93,25.49,27.18,45.71,730.66,16612041.0,0.87,-1.38,1.99,-88.66
2023-09-19 14:20:33,25.8,47.9,0.9672,640,0.9679,24.89,25.51,27.21,45.73,730.26,16614255.0,0.91,-1.41,2.17,-90.26
2023-09-19 14:20:35,25.8,47.9,0.9672,638,0.9679,24.93,25.57,27.18,45.7,730.95,16616468.0,0.87,-1.38,2.2,-92.95
2023-09-19 14:20:49,25.8,47.5,0.9672,641,0.9679,24.89,25.51,27.14,45.34,726.14,16629747.0,0.91,-1.34,2.16,-85.14
2023-09-19 14:20:51,25.8,47.7,0.9672,638,0.9679,24.85,25.49,27.14,45.31,724.1,16631962.0,0.95,-1.34,2.39,-86.1
2023-09-19 14:20:53,25.8,47.9,0.9672,637,0.9679,24.91,25.55,27.15,45.4,722.73,16634175.0,0.89,-1.35,2.5,-85.73
2023-09-19 14:20:55,25.8,47.9,0.9672,637,0.9679,24.89,25.43,27.15,45.5,720.53,16636388.0,0.91,-1.35,2.4,-83.53
2023-09-19 14:20:57,25.8,47.9,0.9672,636,0.9679,24.89,25.49,27.12,45.61,717.69,16638601.0,0.91,-1.32,2.29,-81.69
2023-09-19 14:21:11,25.8,48.1,0.9672,645,0.9679,24.89,25.43,27.17,45.34,716.78,16651880.0,0.91,-1.37,2.76,-71.78
2023-09-19 14:21:13,25.8,48.1,0.9672,645,0.9679,24.89,25.47,27.17,45.26,709.39,16654093.0,0.91,-1.37,2.84,-64.39
2023-09-19 14:21:15,25.8,48.1,0.9672,649,0.9679,24.87,25.51,27.15,45.4,707.89,16656306.0,0.93,-1.35,2.7,-58.89
2023-09-19 14:21:17,25.8,48.1,0.9672,649,0.9679,24.87,25.51,27.15,45.62,707.51,16658520.0,0.93,-1.35,2.48,-58.51
2023-09-19 14:21:31,25.8,48.1,0.9672,656,0.9679,24.87,25.49,27.14,45.78,707.76,16671799.0,0.93,-1.34,2.32,-51.76
2023-09-19 14:21:33,25.8,48.1,0.9672,657,0.9679,24.89,25.45,27.21,45.77,706.3,16674012.0,0.91,-1.41,2.33,-49.3
2023-09-19 14:21:35,25.8,48.1,0.9672,657,0.9678,24.89,25.43,27.19,45.72,706.72,16676225.0,0.91,-1.39,2.38,-49.72
2023-09-19 14:21:37,25.8,48.1,0.9672,660,0.9679,24.91,25.55,27.22,45.77,705.97,16678439.0,0.89,-1.42,2.33,-45.97
2023-09-19 14:21:39,25.8,48.1,0.9672,662,0.9678,24.87,25.51,27.21,45.7,707.7,16680652.0,0.93,-1.41,2.4,-45.7
2023-09-19 14:21:51,25.8,48.1,0.9672,659,0.9679,24.89,25.47,27.15,45.75,719.68,16691717.0,0.91,-1.35,2.35,-60.68
2023-09-19 14:21:53,25.8,48.1,0.9672,659,0.9678,24.89,25.53,27.17,45.78,719.28,16693931.0,0.91,-1.37,2.32,-60.28
2023-09-19 14:21:55,25.8,48.1,0.9672,657,0.9679,24.89,25.59,27.18,45.81,718.74,16696144.0,0.91,-1.38,2.29,-61.74
2023-09-19 14:21:57,25.8,48.1,0.9672,657,0.9678,24.87,25.51,27.21,45.8,720.11,16698358.0,0.93,-1.41,2.3,-63.11
2023-09-19 14:21:59,25.8,48.1,0.9672,657,0.9679,24.89,25.59,27.18,45.83,720.7,16700571.0,0.91,-1.38,2.27,-63.7
2023-09-19 14:22:13,25.8,47.7,0.9672,655,0.9678,24.85,25.51,27.19,45.85,723.14,16713850.0,0.95,-1.39,1.85,-68.14
2023-09-19 14:22:15,25.8,47.6,0.9671,654,0.9678,24.89,25.53,27.15,45.78,723.54,16716063.0,0.91,-1.35,1.82,-69.54
2023-09-19 14:22:17,25.8,47.6,0.9671,654,0.9679,24.87,25.51,27.15,45.8,723.44,16718276.0,0.93,-1.35,1.8,-69.44
2023-09-19 14:22:19,25.8,47.7,0.9672,651,0.9678,24.89,25.55,27.15,45.82,723.34,16720489.0,0.91,-1.35,1.88,-72.34
2023-09-19 14:22:21,25.8,47.9,0.9672,648,0.9678,24.91,25.55,27.15,45.81,722.6,16722702.0,0.89,-1.35,2.09,-74.6
2023-09-19 14:22:33,25.8,47.8,0.9672,640,0.9678,24.93,25.53,27.18,45.62,720.06,16733768.0,0.87,-1.38,2.18,-80.06
2023-09-19 14:22:35,25.8,47.8,0.9672,640,0.9679,24.89,25.45,27.18,45.58,719.34,16735981.0,0.91,-1.38,2.22,-79.34
2023-09-19 14:22:37,25.8,47.7,0.9672,638,0.9679,24.93,25.55,27.18,45.45,718.35,16738194.0,0.87,-1.38,2.25,-80.35
2023-09-19 14:22:39,25.8,47.8,0.9672,636,0.9678,24.89,25.57,27.19,45.3,717.1,16740407.0,0.91,-1.39,2.5,-81.1
2023-09-19 14:22:41,25.8,47.8,0.9672,636,0.9679,24.87,25.53,27.15,45.45,717.98,16742621.0,0.93,-1.35,2.35,-81.98
2023-09-19 14:22:55,25.8,47.8,0.9672,636,0.9678,24.89,25.55,27.14,45.74,720.22,16755899.0,0.91,-1.34,2.06,-84.22
2023-09-19 14:22:57,25.8,47.9,0.9672,635,0.9679,24.91,25.49,27.15,45.53,718.33,16758112.0,0.89,-1.35,2.37,-83.33
2023-09-19 14:22:59,25.8,47.9,0.9672,635,0.9678,24.91,25.49,27.15,45.53,717.37,16760326.0,0.89,-1.35,2.37,-82.37
2023-09-19 14:23:01,25.8,47.9,0.9671,634,0.9678,24.87,25.51,27.14,45.46,716.49,16762539.0,0.93,-1.34,2.44,-82.49
2023-09-19 14:23:15,25.8,47.8,0.9672,631,0.9678,24.91,25.59,27.17,45.59,709.36,16775818.0,0.89,-1.37,2.21,-78.36
2023-09-19 14:23:17,25.8,47.8,0.9672,631,0.9678,24.91,25.61,27.18,45.53,709.82,16778032.0,0.89,-1.38,2.27,-78.82
2023-09-19 14:23:19,25.8,47.8,0.9672,631,0.9678,24.87,25.51,27.12,45.61,705.24,16780245.0,0.93,-1.32,2.19,-74.24
2023-09-19 14:23:21,25.8,47.9,0.9672,631,0.9679,24.87,25.49,27.15,45.66,704.5,16782458.0,0.93,-1.35,2.24,-73.5
2023-09-19 14:23:23,25.8,47.9,0.9672,631,0.9679,24.89,25.47,27.17,45.7,703.48,16784671.0,0.91,-1.37,2.2,-72.48
2023-09-19 14:23:35,25.8,47.9,0.9672,628,0.9679,24.87,25.53,27.25,45.36,697.11,16795737.0,0.93,-1.45,2.54,-69.11
2023-09-19 14:23:37,25.8,47.9,0.9672,630,0.9678,24.87,25.55,27.27,45.4,698.34,16797951.0,0.93,-1.47,2.5,-68.34
2023-09-19 14:23:39,25.8,47.8,0.9672,631,0.9678,24.85,25.59,27.25,45.36,700.23,16800164.0,0.95,-1.45,2.44,-69.23
2023-09-19 14:23:41,25.8,47.8,0.9672,631,0.9679,24.87,25.53,27.24,45.31,701.05,16802377.0,0.93,-1.44,2.49,-70.05
2023-09-19 14:23:43,25.8,47.7,0.9672,631,0.9679,24.87,25.59,27.19,45.39,702.72,16804590.0,0.93,-1.39,2.31,-71.72
2023-09-19 14:23:57,25.8,47.6,0.9671,626,0.9678,24.87,25.55,27.19,45.51,704.62,16817869.0,0.93,-1.39,2.09,-78.62
2023-09-19 14:23:59,25.8,47.6,0.9671,626,0.9678,24.89,25.47,27.19,45.55,703.78,16820082.0,0.91,-1.39,2.05,-77.78
2023-09-19 14:24:01,25.8,47.7,0.9671,626,0.9678,24.87,25.49,27.24,45.54,704.18,16822295.0,0.93,-1.44,2.16,-78.18
2023-09-19 14:24:03,25.8,47.8,0.9671,625,0.9678,24.87,25.55,27.24,45.41,704.66,16824508.0,0.93,-1.44,2.39,-79.66
2023-09-19 14:24:05,25.8,47.8,0.9671,625,0.9678,24.87,25.53,27.24,45.27,701.68,16826721.0,0.93,-1.44,2.53,-76.68
2023-09-19 14:24:17,25.8,47.8,0.9671,627,0.9678,24.89,25.49,27.35,45.13,697.79,16837787.0,0.91,-1.55,2.67,-70.79
2023-09-19 14:24:19,25.8,47.8,0.9671,628,0.9678,24.85,25.55,27.31,45.12,699.36,16840000.0,0.95,-1.51,2.68,-71.36
2023-09-19 14:24:21,25.8,47.8,0.9671,627,0.9678,24.85,25.51,27.28,45.15,696.91,16842214.0,0.95,-1.48,2.65,-69.91
2023-09-19 14:24:23,25.8,47.8,0.9671,627,0.9678,24.87,25.47,27.29,45.16,697.43,16844427.0,0.93,-1.49,2.64,-70.43
2023-09-19 14:24:25,25.8,47.9,0.9671,626,0.9678,24.87,25.51,27.29,45.23,699.02,16846640.0,0.93,-1.49,2.67,-73.02
2023-09-19 14:24:39,25.8,48.0,0.9671,636,0.9678,24.87,25.53,27.25,45.4,700.38,16859919.0,0.93,-1.45,2.6,-64.38
2023-09-19 14:24:41,25.8,48.0,0.9671,636,0.9678,24.87,25.59,27.25,45.37,700.8,16862132.0,0.93,-1.45,2.63,-64.8
2023-09-19 14:24:43,25.8,47.9,0.9671,637,0.9678,24.85,25.47,27.27,45.36,701.74,16864346.0,0.95,-1.47,2.54,-64.74
2023-09-19 14:24:45,25.8,48.0,0.9671,638,0.9678,24.89,25.57,27.21,45.41,701.35,16866559.0,0.91,-1.41,2.59,-63.35
